时间戳,设备ID,设备名称,AccX(g),AccY(g),AccZ(g),GyroX(°/s),GyroY(°/s),GyroZ(°/s),Roll(°),Pitch(°),Yaw(°)
2025-05-23 07:29:57.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.5459,0.812,0.0903,1.65,5.62,1.22,84.57,-34.3,-35.5
2025-05-23 07:29:57.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.5444,0.8394,0.0664,-1.95,-2.38,1.77,84.27,-34.35,-35.01
2025-05-23 07:29:57.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.5444,0.8394,0.0664,-1.95,-2.38,1.77,84.27,-34.35,-35.01
2025-05-23 07:29:57.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.5415,0.7954,0.1289,-0.31,2.26,0.49,84.33,-34.37,-35.17
2025-05-23 07:29:57.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.5415,0.7954,0.1289,-0.31,2.26,0.49,84.33,-34.37,-35.17
2025-05-23 07:29:57.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.5527,0.832,0.0879,-1.4,-0.92,-2.14,84.11,-34.3,-35.04
2025-05-23 07:29:57.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.5527,0.832,0.0879,-1.4,-0.92,-2.14,84.11,-34.3,-35.04
2025-05-23 07:29:57.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.5391,0.793,0.1123,-0.06,4.15,-3.23,84.07,-34.12,-34.97
2025-05-23 07:29:57.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.5391,0.793,0.1123,-0.06,4.15,-3.23,84.07,-34.12,-34.97
2025-05-23 07:29:58+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.3105,0.8452,0.1177,3.23,38.82,-47.97,81.65,-30.59,-30.7
2025-05-23 07:29:58.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.3105,0.8452,0.1177,3.23,38.82,-47.97,81.65,-30.59,-30.7
2025-05-23 07:29:58.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1934,0.9224,0.0244,-0.85,10.5,-64.03,81.21,-27.59,-29.55
2025-05-23 07:29:58.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1934,0.9224,0.0244,-0.85,10.5,-64.03,81.21,-27.59,-29.55
2025-05-23 07:29:58.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.3691,1.001,0.125,8.61,-2.01,-62.74,83.12,-20.85,-32.49
2025-05-23 07:29:58.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.4355,1.0454,0.0737,11.54,-16.05,-67.38,84.1,-17.59,-33.77
2025-05-23 07:29:58.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.4355,1.0454,0.0737,11.54,-16.05,-67.38,84.1,-17.59,-33.77
2025-05-23 07:29:58.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2148,1.0596,0.1387,12.39,-9.58,-63.17,84.8,-14.41,-34.45
2025-05-23 07:29:58.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2148,1.0596,0.1387,12.39,-9.58,-63.17,84.8,-14.41,-34.45
2025-05-23 07:29:58.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0898,1.0322,0.0347,-29.97,-30.4,-41.69,85.77,-5.61,-42.98
2025-05-23 07:29:58.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1963,0.9688,-0.0405,-9.64,-29.54,-32.23,85.16,-3.8,-45.45
2025-05-23 07:29:58.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1963,0.9688,-0.0405,-9.64,-29.54,-32.23,85.16,-3.8,-45.45
2025-05-23 07:29:58.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2568,0.8784,0.063,5.19,-15.26,-27.83,85.09,-2.33,-46.49
2025-05-23 07:29:58.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.02,1.0869,0.083,16.17,36.07,2.38,88.21,-1.02,-43.52
2025-05-23 07:29:58.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.02,1.0869,0.083,16.17,36.07,2.38,88.21,-1.02,-43.52
2025-05-23 07:29:58.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0366,1.0347,0.1572,-0.73,-1.71,2.26,88.57,-1.15,-42.19
2025-05-23 07:29:58.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0366,1.0347,0.1572,-0.73,-1.71,2.26,88.57,-1.15,-42.19
2025-05-23 07:29:58.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0005,0.999,0.0386,-0.92,-7.69,1.59,88.4,-1.16,-43.74
2025-05-23 07:29:58.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0005,0.999,0.0386,-0.92,-7.69,1.59,88.4,-1.16,-43.74
2025-05-23 07:29:58.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0142,1.0142,0.0425,0.0,-14.04,0.43,88.37,-1.26,-44.23
2025-05-23 07:29:59+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0142,1.0142,0.0425,0.0,-14.04,0.43,88.37,-1.26,-44.23
2025-05-23 07:29:59.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0527,1.0068,0.0454,-13.24,-18.98,1.95,88.07,-1.34,-45.12
2025-05-23 07:29:59.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0894,1.0361,0.251,-28.69,-2.38,1.53,86.52,-1.74,-45.56
2025-05-23 07:29:59.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1255,1.0156,0.3438,-54.38,-16.17,8.91,84.4,-1.97,-46.1
2025-05-23 07:29:59.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1255,1.0156,0.3438,-54.38,-16.17,8.91,84.4,-1.97,-46.1
2025-05-23 07:29:59.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0391,1.0586,0.1362,-61.34,19.84,13.98,81.43,-2.7,-45.85
2025-05-23 07:29:59.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0571,1.0005,0.2324,-38.94,-34.3,6.65,76.85,-4.14,-46.48
2025-05-23 07:29:59.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0571,1.0005,0.2324,-38.94,-34.3,6.65,76.85,-4.14,-46.48
2025-05-23 07:29:59.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1104,0.9917,0.4722,-55.48,-41.14,4.39,74.76,-4.92,-48.2
2025-05-23 07:29:59.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1104,0.9917,0.4722,-55.48,-41.14,4.39,74.76,-4.92,-48.2
2025-05-23 07:29:59.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0527,1.0034,0.2212,-47.79,-60.85,-26.55,67.63,-5.6,-54.4
2025-05-23 07:29:59.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0005,0.8813,0.3589,-38.76,-54.02,-42.24,65.71,-5.2,-57.86
2025-05-23 07:29:59.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0005,0.8813,0.3589,-38.76,-54.02,-42.24,65.71,-5.2,-57.86
2025-05-23 07:29:59.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0322,1.0239,0.291,-32.1,-44.86,-48.16,64.25,-4.18,-61.01
2025-05-23 07:29:59.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1494,0.9658,0.5059,-13.92,-27.95,-56.88,62.42,-1.13,-67.13
2025-05-23 07:29:59.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1494,0.9658,0.5059,-13.92,-27.95,-56.88,62.42,-1.13,-67.13
2025-05-23 07:29:59.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.125,0.8267,0.4434,-5.98,-35.03,-54.57,61.9,0.81,-69.64
2025-05-23 07:29:59.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1704,0.9971,0.5605,-33.57,-63.29,-48.95,61.27,2.23,-73.01
2025-05-23 07:29:59.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.2891,0.8643,0.2642,26.67,-13.73,-41.44,61.59,4.53,-76.64
2025-05-23 07:29:59.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.2891,0.8643,0.2642,26.67,-13.73,-41.44,61.59,4.53,-76.64
2025-05-23 07:30:00+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1895,0.9883,0.5996,29.42,-9.58,-20.02,63.18,5.71,-77.79
2025-05-23 07:30:00.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1895,0.9883,0.5996,29.42,-9.58,-20.02,63.18,5.71,-77.79
2025-05-23 07:30:00.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0889,0.8105,0.2959,-11.17,-9.28,12.7,61.77,4.86,-80.98
2025-05-23 07:30:00.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0879,0.772,0.395,2.14,-3.66,6.9,61.44,4.51,-81.01
2025-05-23 07:30:00.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0879,0.772,0.395,2.14,-3.66,6.9,61.44,4.51,-81.01
2025-05-23 07:30:00.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1855,0.772,0.4453,14.34,25.7,-0.24,62.03,4.67,-80.25
2025-05-23 07:30:00.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0825,0.9561,0.3784,7.93,13.92,-1.1,65.09,6.06,-77.65
2025-05-23 07:30:00.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0825,0.9561,0.3784,7.93,13.92,-1.1,65.09,6.06,-77.65
2025-05-23 07:30:00.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0825,0.9561,0.3784,7.93,13.92,-1.1,65.09,6.06,-77.65
2025-05-23 07:30:00.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0459,0.9414,0.5029,7.39,-7.57,-5.07,65.57,6.18,-77.82
2025-05-23 07:30:00.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0459,0.9414,0.5029,7.39,-7.57,-5.07,65.57,6.18,-77.82
2025-05-23 07:30:00.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0459,0.9414,0.5029,7.39,-7.57,-5.07,65.57,6.18,-77.82
2025-05-23 07:30:00.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0747,0.8901,0.356,2.44,2.01,-2.44,65.81,5.94,-78.79
2025-05-23 07:30:00.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0747,0.8901,0.356,2.44,2.01,-2.44,65.81,5.94,-78.79
2025-05-23 07:30:00.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0566,0.9375,0.3735,7.14,-5.25,-4.94,66.24,6.16,-78.96
2025-05-23 07:30:00.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0566,0.9375,0.3735,7.14,-5.25,-4.94,66.24,6.16,-78.96
2025-05-23 07:30:00.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0991,0.8882,0.4087,2.32,-5.25,-2.99,66.12,5.88,-79.73
2025-05-23 07:30:00.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0991,0.8882,0.4087,2.32,-5.25,-2.99,66.12,5.88,-79.73
2025-05-23 07:30:00.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0962,0.8589,0.4204,2.14,-5.37,-2.38,66.26,5.89,-80.18
2025-05-23 07:30:00.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0962,0.8589,0.4204,2.14,-5.37,-2.38,66.26,5.89,-80.18
2025-05-23 07:30:01+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1113,0.9561,0.4482,-1.34,-7.02,-1.22,66.83,6.27,-80.71
2025-05-23 07:30:01.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1113,0.9561,0.4482,-1.34,-7.02,-1.22,66.83,6.27,-80.71
2025-05-23 07:30:01.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0942,0.8882,0.3833,-0.43,-2.69,-1.34,66.76,6.21,-80.94
2025-05-23 07:30:01.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0942,0.8882,0.3833,-0.43,-2.69,-1.34,66.76,6.21,-80.94
2025-05-23 07:30:01.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0942,0.8882,0.3833,-0.43,-2.69,-1.34,66.76,6.21,-80.94
2025-05-23 07:30:01.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1914,0.9453,0.4048,4.58,5.62,-0.31,67.05,6.64,-80.66
2025-05-23 07:30:01.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1914,0.9453,0.4048,4.58,5.62,-0.31,67.05,6.64,-80.66
2025-05-23 07:30:01.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0068,0.8613,0.437,4.33,5.07,-1.59,67.23,6.78,-80.65
2025-05-23 07:30:01.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0068,0.8613,0.437,4.33,5.07,-1.59,67.23,6.78,-80.65
2025-05-23 07:30:01.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0874,0.959,0.4595,-4.27,-14.04,-4.09,67.45,6.99,-81.43
2025-05-23 07:30:01.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0874,0.959,0.4595,-4.27,-14.04,-4.09,67.45,6.99,-81.43
2025-05-23 07:30:01.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0874,0.959,0.4595,-4.27,-14.04,-4.09,67.45,6.99,-81.43
2025-05-23 07:30:01.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.2397,0.9063,0.3174,-4.76,3.66,2.14,67.23,6.87,-81.75
2025-05-23 07:30:01.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.2397,0.9063,0.3174,-4.76,3.66,2.14,67.23,6.87,-81.75
2025-05-23 07:30:01.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1123,0.8613,0.3813,5.74,3.85,-5.55,67.57,7.12,-82.51
2025-05-23 07:30:01.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1123,0.8613,0.3813,5.74,3.85,-5.55,67.57,7.12,-82.51
2025-05-23 07:30:01.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1279,0.9658,0.3735,0.98,-11.66,-6.04,67.82,7.37,-82.84
2025-05-23 07:30:01.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1279,0.9658,0.3735,0.98,-11.66,-6.04,67.82,7.37,-82.84
2025-05-23 07:30:01.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0908,1.0293,0.4595,-23.74,-15.2,22.16,66.17,6.06,-83.63
2025-05-23 07:30:01.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0908,1.0293,0.4595,-23.74,-15.2,22.16,66.17,6.06,-83.63
2025-05-23 07:30:02+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1626,0.9155,0.2471,-15.75,51.88,30.64,65.32,5.33,-82.17
2025-05-23 07:30:02.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1626,0.9155,0.2471,-15.75,51.88,30.64,65.32,5.33,-82.17
2025-05-23 07:30:02.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0679,0.8574,0.3809,-30.76,26.79,55.42,62.78,3.75,-75.81
2025-05-23 07:30:02.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0679,0.8574,0.3809,-30.76,26.79,55.42,62.78,3.75,-75.81
2025-05-23 07:30:02.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0093,0.9312,0.3521,-16.3,43.03,66.41,61.7,1.69,-72.93
2025-05-23 07:30:02.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0093,0.9312,0.3521,-16.3,43.03,66.41,61.7,1.69,-72.93
2025-05-23 07:30:02.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0122,0.8076,0.4448,43.33,47.67,38.15,64.23,-4.7,-59.11
2025-05-23 07:30:02.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0122,0.8076,0.4448,43.33,47.67,38.15,64.23,-4.7,-59.11
2025-05-23 07:30:02.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0122,0.8076,0.4448,43.33,47.67,38.15,64.23,-4.7,-59.11
2025-05-23 07:30:02.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1948,0.9541,0.3271,41.32,79.22,42.54,66.36,-5.77,-56.6
2025-05-23 07:30:02.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1948,0.9541,0.3271,41.32,79.22,42.54,66.36,-5.77,-56.6
2025-05-23 07:30:02.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.063,0.9478,0.417,63.05,0.06,-17.7,74.12,-6.07,-52.52
2025-05-23 07:30:02.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.063,0.9478,0.417,63.05,0.06,-17.7,74.12,-6.07,-52.52
2025-05-23 07:30:02.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0142,0.9209,-0.1045,42.6,76.48,8.0,76.55,-5.44,-50.99
2025-05-23 07:30:02.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0142,0.9209,-0.1045,42.6,76.48,8.0,76.55,-5.44,-50.99
2025-05-23 07:30:02.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0381,1.0439,0.209,49.19,14.1,-29.91,78.83,-4.43,-49.81
2025-05-23 07:30:02.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1455,0.7749,0.1973,-6.1,-25.09,0.06,84.83,-1.94,-45.94
2025-05-23 07:30:02.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1455,0.7749,0.1973,-6.1,-25.09,0.06,84.83,-1.94,-45.94
2025-05-23 07:30:02.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0786,0.9995,0.0889,0.85,-25.39,-6.47,84.73,-1.69,-47.25
2025-05-23 07:30:02.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0786,0.9995,0.0889,0.85,-25.39,-6.47,84.73,-1.69,-47.25
2025-05-23 07:30:03+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0571,1.0229,0.1167,-0.73,-1.22,-6.35,86.81,-0.48,-48.97
2025-05-23 07:30:03.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0571,1.0229,0.1167,-0.73,-1.22,-6.35,86.81,-0.48,-48.97
2025-05-23 07:30:03.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0283,0.999,0.0542,3.97,-2.62,-5.13,86.95,-0.13,-49.57
2025-05-23 07:30:03.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0283,0.999,0.0542,3.97,-2.62,-5.13,86.95,-0.13,-49.57
2025-05-23 07:30:03.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0142,1.0151,0.0952,5.68,-8.42,-8.54,87.47,1.07,-50.37
2025-05-23 07:30:03.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0142,1.0151,0.0952,5.68,-8.42,-8.54,87.47,1.07,-50.37
2025-05-23 07:30:03.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0571,0.9351,0.0347,4.58,-5.37,-12.33,87.45,1.49,-50.2
2025-05-23 07:30:03.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0571,0.9351,0.0347,4.58,-5.37,-12.33,87.45,1.49,-50.2
2025-05-23 07:30:03.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.001,1.0215,0.0273,14.71,39.25,-0.67,88.63,2.15,-47.44
2025-05-23 07:30:03.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.001,1.0215,0.0273,14.71,39.25,-0.67,88.63,2.15,-47.44
2025-05-23 07:30:03.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1694,1.0391,0.1226,-6.77,1.71,-2.26,88.97,2.24,-46.51
2025-05-23 07:30:03.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1694,1.0391,0.1226,-6.77,1.71,-2.26,88.97,2.24,-46.51
2025-05-23 07:30:03.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0254,1.0107,-0.0234,3.11,-1.71,-2.62,88.63,2.88,-47.19
2025-05-23 07:30:03.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0254,1.0107,-0.0234,3.11,-1.71,-2.62,88.63,2.88,-47.19
2025-05-23 07:30:03.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0254,1.0107,-0.0234,3.11,-1.71,-2.62,88.63,2.88,-47.19
2025-05-23 07:30:03.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0913,1.002,0.0845,0.0,-2.99,-3.54,88.7,3.01,-47.36
2025-05-23 07:30:03.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0913,1.002,0.0845,0.0,-2.99,-3.54,88.7,3.01,-47.36
2025-05-23 07:30:03.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0752,1.0103,-0.0234,0.61,-12.76,-2.08,88.74,3.42,-48.39
2025-05-23 07:30:03.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0752,1.0103,-0.0234,0.61,-12.76,-2.08,88.74,3.42,-48.39
2025-05-23 07:30:03.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1133,0.9839,0.0352,-0.12,-27.95,-6.04,88.75,3.6,-49.38
2025-05-23 07:30:04+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1133,0.9839,0.0352,-0.12,-27.95,-6.04,88.75,3.6,-49.38
2025-05-23 07:30:04.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.2344,0.9653,-0.0044,-13.67,5.55,3.54,87.35,4.11,-51.73
2025-05-23 07:30:04.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.2344,0.9653,-0.0044,-13.67,5.55,3.54,87.35,4.11,-51.73
2025-05-23 07:30:04.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0923,1.0103,0.0156,-9.58,-25.21,-6.77,86.58,4.02,-52.58
2025-05-23 07:30:04.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0923,1.0103,0.0156,-9.58,-25.21,-6.77,86.58,4.02,-52.58
2025-05-23 07:30:04.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0117,0.9917,0.1577,-0.24,1.22,1.77,86.19,3.8,-53.33
2025-05-23 07:30:04.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0117,0.9917,0.1577,-0.24,1.22,1.77,86.19,3.8,-53.33
2025-05-23 07:30:04.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0352,1.0181,0.1411,4.7,-2.26,2.56,86.37,3.71,-53.22
2025-05-23 07:30:04.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0352,1.0181,0.1411,4.7,-2.26,2.56,86.37,3.71,-53.22
2025-05-23 07:30:04.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1665,0.9854,-0.0015,5.98,-0.18,-1.28,86.53,3.67,-53.22
2025-05-23 07:30:04.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2749,1.0449,-0.0029,9.16,-60.55,-14.28,86.88,4.53,-56.47
2025-05-23 07:30:04.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2749,1.0449,-0.0029,9.16,-60.55,-14.28,86.88,4.53,-56.47
2025-05-23 07:30:04.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1348,0.9663,0.0713,4.94,11.05,-6.53,87.18,4.86,-57.23
2025-05-23 07:30:04.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1348,0.9663,0.0713,4.94,11.05,-6.53,87.18,4.86,-57.23
2025-05-23 07:30:04.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0835,0.9849,0.02,2.5,-7.93,-3.97,87.19,5.86,-58.04
2025-05-23 07:30:04.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0835,0.9849,0.02,2.5,-7.93,-3.97,87.19,5.86,-58.04
2025-05-23 07:30:04.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0835,0.9849,0.02,2.5,-7.93,-3.97,87.19,5.86,-58.04
2025-05-23 07:30:04.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1143,0.959,0.0078,0.12,-2.87,-2.01,87.06,5.9,-58.42
2025-05-23 07:30:04.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1143,0.959,0.0078,0.12,-2.87,-2.01,87.06,5.9,-58.42
2025-05-23 07:30:04.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.2061,0.876,0.0342,3.66,1.28,-8.42,87.97,6.09,-56.17
2025-05-23 07:30:05+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.2061,0.876,0.0342,3.66,1.28,-8.42,87.97,6.09,-56.17
2025-05-23 07:30:05.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0903,1.0332,0.0981,-3.05,10.31,2.2,87.82,6.07,-56.48
2025-05-23 07:30:05.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0903,1.0332,0.0981,-3.05,10.31,2.2,87.82,6.07,-56.48
