时间戳,设备ID,设备名称,AccX(g),AccY(g),AccZ(g),GyroX(°/s),GyroY(°/s),GyroZ(°/s),Roll(°),Pitch(°),Yaw(°)
2025-05-23 07:33:32.900000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3345,0.8164,0.5308,1.65,-2.5,-6.04,51.0,18.05,68.62
2025-05-23 07:33:32.950000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3345,0.8164,0.5308,1.65,-2.5,-6.04,51.0,18.05,68.62
2025-05-23 07:33:33+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3125,0.7319,0.5811,-0.31,2.2,-1.95,50.97,18.17,68.57
2025-05-23 07:33:33.050000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3125,0.7319,0.5811,-0.31,2.2,-1.95,50.97,18.17,68.57
2025-05-23 07:33:33.100000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2998,0.7285,0.6128,-2.2,1.1,1.22,51.22,18.42,68.4
2025-05-23 07:33:33.150000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2998,0.7285,0.6128,-2.2,1.1,1.22,51.22,18.42,68.4
2025-05-23 07:33:33.200000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3032,0.7114,0.5874,-2.56,-1.04,0.61,51.09,18.34,68.49
2025-05-23 07:33:33.250000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3032,0.7114,0.5874,-2.56,-1.04,0.61,51.09,18.34,68.49
2025-05-23 07:33:33.300000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2949,0.7275,0.5898,-2.2,0.67,2.38,51.2,18.35,67.91
2025-05-23 07:33:33.350000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2949,0.7275,0.5898,-2.2,0.67,2.38,51.2,18.35,67.91
2025-05-23 07:33:33.400000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2705,0.7788,0.5938,0.0,-0.31,1.16,51.12,18.3,67.96
2025-05-23 07:33:33.450000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2705,0.7788,0.5938,0.0,-0.31,1.16,51.12,18.3,67.96
2025-05-23 07:33:33.500000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3184,0.7251,0.5791,0.79,-0.85,0.31,51.23,18.13,67.59
2025-05-23 07:33:33.550000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3184,0.7251,0.5791,0.79,-0.85,0.31,51.23,18.13,67.59
2025-05-23 07:33:33.600000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3066,0.7632,0.5781,3.91,-4.94,-2.75,51.3,18.08,67.41
2025-05-23 07:33:33.650000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3066,0.7632,0.5781,3.91,-4.94,-2.75,51.3,18.08,67.41
2025-05-23 07:33:33.700000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3037,0.7485,0.5835,-4.03,4.82,7.32,51.65,18.32,66.41
2025-05-23 07:33:33.750000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3037,0.7485,0.5835,-4.03,4.82,7.32,51.65,18.32,66.41
2025-05-23 07:33:33.800000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2842,0.7759,0.6099,2.14,-1.65,-2.93,51.59,18.22,66.54
2025-05-23 07:33:33.850000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2842,0.7759,0.6099,2.14,-1.65,-2.93,51.59,18.22,66.54
2025-05-23 07:33:33.900000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2842,0.7759,0.6099,2.14,-1.65,-2.93,51.59,18.22,66.54
2025-05-23 07:33:33.950000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.1426,0.7007,0.6968,31.56,-22.03,-55.73,52.68,21.04,62.76
2025-05-23 07:33:34+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.1426,0.7007,0.6968,31.56,-22.03,-55.73,52.68,21.04,62.76
2025-05-23 07:33:34.050000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.1948,0.7935,0.6733,19.17,-27.83,0.49,53.17,21.65,60.58
2025-05-23 07:33:34.100000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.1948,0.7935,0.6733,19.17,-27.83,0.49,53.17,21.65,60.58
2025-05-23 07:33:34.150000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2769,0.6382,0.7339,13.55,-68.24,8.97,53.54,17.59,55.28
2025-05-23 07:33:34.200000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3091,0.5713,0.7881,3.42,-88.87,-13.43,52.66,13.11,47.94
2025-05-23 07:33:34.250000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3091,0.5713,0.7881,3.42,-88.87,-13.43,52.66,13.11,47.94
2025-05-23 07:33:34.300000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3735,0.6396,0.7827,-5.25,-95.95,-29.72,51.67,11.05,43.43
2025-05-23 07:33:34.350000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3867,0.5503,0.7275,5.92,-103.82,-69.89,50.67,9.9,37.66
2025-05-23 07:33:34.400000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4995,0.6104,0.5884,-41.32,-48.95,-51.21,46.96,9.07,28.28
2025-05-23 07:33:34.450000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4995,0.6104,0.5884,-41.32,-48.95,-51.21,46.96,9.07,28.28
2025-05-23 07:33:34.500000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.5371,0.6338,0.5815,-31.8,-42.18,-74.77,44.46,9.71,24.64
2025-05-23 07:33:34.550000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.5371,0.6338,0.5815,-31.8,-42.18,-74.77,44.46,9.71,24.64
2025-05-23 07:33:34.600000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4932,0.7539,0.6436,-61.83,65.55,-18.49,34.3,19.0,20.58
2025-05-23 07:33:34.650000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4932,0.7539,0.6436,-61.83,65.55,-18.49,34.3,19.0,20.58
2025-05-23 07:33:34.700000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2944,0.749,0.7305,-52.8,79.22,1.77,31.88,22.33,22.87
2025-05-23 07:33:34.750000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2944,0.749,0.7305,-52.8,79.22,1.77,31.88,22.33,22.87
2025-05-23 07:33:34.800000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2866,0.6587,0.8271,39.37,-31.8,-25.15,32.45,26.2,22.52
2025-05-23 07:33:34.850000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2866,0.6587,0.8271,39.37,-31.8,-25.15,32.45,26.2,22.52
2025-05-23 07:33:34.900000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2866,0.6587,0.8271,39.37,-31.8,-25.15,32.45,26.2,22.52
2025-05-23 07:33:34.950000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.1108,0.5557,1.0371,15.2,-13.24,12.51,33.46,25.33,21.27
2025-05-23 07:33:35+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.1108,0.5557,1.0371,15.2,-13.24,12.51,33.46,25.33,21.27
2025-05-23 07:33:35.050000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.5718,0.4707,0.7524,12.82,-11.11,23.19,35.15,23.79,22.69
2025-05-23 07:33:35.100000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.5718,0.4707,0.7524,12.82,-11.11,23.19,35.15,23.79,22.69
2025-05-23 07:33:35.150000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3491,0.5112,0.8091,20.51,-22.22,15.01,36.11,22.37,23.35
2025-05-23 07:33:35.200000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3491,0.5112,0.8091,20.51,-22.22,15.01,36.11,22.37,23.35
2025-05-23 07:33:35.250000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3921,0.5327,0.7568,-1.46,11.11,4.7,37.01,22.87,24.97
2025-05-23 07:33:35.300000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3921,0.5327,0.7568,-1.46,11.11,4.7,37.01,22.87,24.97
2025-05-23 07:33:35.350000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4028,0.5356,0.731,-1.28,10.8,5.92,37.17,23.15,25.49
2025-05-23 07:33:35.400000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4028,0.5356,0.731,-1.28,10.8,5.92,37.17,23.15,25.49
2025-05-23 07:33:35.450000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3911,0.5591,0.7148,2.38,-0.43,-3.78,37.52,23.53,25.81
2025-05-23 07:33:35.500000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3911,0.5591,0.7148,2.38,-0.43,-3.78,37.52,23.53,25.81
2025-05-23 07:33:35.550000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3867,0.5933,0.7085,1.34,1.04,-2.14,37.55,23.64,25.6
2025-05-23 07:33:35.600000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3867,0.5933,0.7085,1.34,1.04,-2.14,37.55,23.64,25.6
2025-05-23 07:33:35.650000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3867,0.5933,0.7085,1.34,1.04,-2.14,37.55,23.64,25.6
2025-05-23 07:33:35.700000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4058,0.5571,0.728,0.79,1.71,-1.4,37.73,23.93,25.94
2025-05-23 07:33:35.750000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4058,0.5571,0.728,0.79,1.71,-1.4,37.73,23.93,25.94
2025-05-23 07:33:35.800000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3916,0.5688,0.7129,0.49,1.53,-1.59,37.75,24.03,25.94
2025-05-23 07:33:35.850000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3916,0.5688,0.7129,0.49,1.53,-1.59,37.75,24.03,25.94
2025-05-23 07:33:35.900000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3984,0.5869,0.7026,0.85,0.55,-0.85,37.83,24.27,26.09
2025-05-23 07:33:35.950000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3984,0.5869,0.7026,0.85,0.55,-0.85,37.83,24.27,26.09
2025-05-23 07:33:36+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.396,0.5503,0.7388,-0.06,0.49,1.95,37.88,24.26,26.2
2025-05-23 07:33:36.050000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.396,0.5503,0.7388,-0.06,0.49,1.95,37.88,24.26,26.2
2025-05-23 07:33:36.100000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4028,0.5444,0.7358,-0.73,1.89,0.43,37.94,24.16,26.17
2025-05-23 07:33:36.150000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4028,0.5444,0.7358,-0.73,1.89,0.43,37.94,24.16,26.17
2025-05-23 07:33:36.200000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4063,0.5625,0.7017,-0.92,1.59,0.43,37.93,24.21,26.27
2025-05-23 07:33:36.250000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4063,0.5625,0.7017,-0.92,1.59,0.43,37.93,24.21,26.27
2025-05-23 07:33:36.300000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4092,0.5464,0.7393,-0.61,0.55,-0.73,37.85,24.36,26.31
2025-05-23 07:33:36.350000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4092,0.5464,0.7393,-0.61,0.55,-0.73,37.85,24.36,26.31
2025-05-23 07:33:36.400000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4063,0.5615,0.7012,-0.92,1.22,0.24,37.81,24.4,26.34
2025-05-23 07:33:36.450000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4063,0.5615,0.7012,-0.92,1.22,0.24,37.81,24.4,26.34
2025-05-23 07:33:36.500000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4102,0.5747,0.7104,-1.1,2.5,1.16,37.78,24.46,26.36
2025-05-23 07:33:36.550000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4131,0.5576,0.7056,-0.92,1.28,1.53,37.74,24.54,26.56
2025-05-23 07:33:36.600000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4131,0.5576,0.7056,-0.92,1.28,1.53,37.74,24.54,26.56
2025-05-23 07:33:36.650000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4111,0.5747,0.7026,-0.12,-0.24,-0.06,37.71,24.54,26.54
2025-05-23 07:33:36.700000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4111,0.5747,0.7026,-0.12,-0.24,-0.06,37.71,24.54,26.54
2025-05-23 07:33:36.750000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4141,0.5708,0.7075,-0.67,1.04,0.67,37.65,24.53,26.54
2025-05-23 07:33:36.800000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4141,0.5708,0.7075,-0.67,1.04,0.67,37.65,24.53,26.54
2025-05-23 07:33:36.850000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4141,0.5708,0.7075,-0.67,1.04,0.67,37.65,24.53,26.54
2025-05-23 07:33:36.900000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4141,0.5708,0.7075,-0.67,1.04,0.67,37.65,24.53,26.54
2025-05-23 07:33:36.950000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4141,0.5708,0.7075,-0.67,1.04,0.67,37.65,24.53,26.54
2025-05-23 07:33:17+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0029,0.9932,-0.0669,0.79,1.95,1.22,93.7,0.64,-49.53
2025-05-23 07:33:17.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0029,0.9932,-0.0669,0.79,1.95,1.22,93.7,0.64,-49.53
2025-05-23 07:33:17.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0029,0.9932,-0.0669,0.79,1.95,1.22,93.7,0.64,-49.53
2025-05-23 07:33:17.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0029,0.9932,-0.0669,0.79,1.95,1.22,93.7,0.64,-49.53
2025-05-23 07:33:17.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0029,0.9932,-0.0669,0.79,1.95,1.22,93.7,0.64,-49.53
2025-05-23 07:33:17.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0029,0.9932,-0.0669,0.79,1.95,1.22,93.7,0.64,-49.53
2025-05-23 07:33:17.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0029,0.9932,-0.0669,0.79,1.95,1.22,93.7,0.64,-49.53
2025-05-23 07:33:17.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0029,0.9932,-0.0669,0.79,1.95,1.22,93.7,0.64,-49.53
2025-05-23 07:33:17.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0029,0.9932,-0.0669,0.79,1.95,1.22,93.7,0.64,-49.53
2025-05-23 07:33:17.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0029,0.9932,-0.0669,0.79,1.95,1.22,93.7,0.64,-49.53
2025-05-23 07:33:17.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0029,0.9932,-0.0669,0.79,1.95,1.22,93.7,0.64,-49.53
2025-05-23 07:33:17.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0029,0.9932,-0.0669,0.79,1.95,1.22,93.7,0.64,-49.53
2025-05-23 07:33:17.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0029,0.9932,-0.0669,0.79,1.95,1.22,93.7,0.64,-49.53
2025-05-23 07:33:17.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0029,0.9932,-0.0669,0.79,1.95,1.22,93.7,0.64,-49.53
2025-05-23 07:33:17.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0029,0.9932,-0.0669,0.79,1.95,1.22,93.7,0.64,-49.53
2025-05-23 07:33:17.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0029,0.9932,-0.0669,0.79,1.95,1.22,93.7,0.64,-49.53
2025-05-23 07:33:17.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0029,0.9932,-0.0669,0.79,1.95,1.22,93.7,0.64,-49.53
2025-05-23 07:33:17.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0029,0.9932,-0.0669,0.79,1.95,1.22,93.7,0.64,-49.53
2025-05-23 07:33:17.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0029,0.9932,-0.0669,0.79,1.95,1.22,93.7,0.64,-49.53
2025-05-23 07:33:17.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0029,0.9932,-0.0669,0.79,1.95,1.22,93.7,0.64,-49.53
2025-05-23 07:33:18+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0029,0.9932,-0.0669,0.79,1.95,1.22,93.7,0.64,-49.53
2025-05-23 07:33:18.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0117,0.9966,-0.0571,0.0,1.65,0.85,93.74,0.55,-49.31
2025-05-23 07:33:18.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.02,0.999,-0.0503,-0.98,1.28,0.79,93.72,0.51,-49.24
2025-05-23 07:33:18.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.02,0.999,-0.0503,-0.98,1.28,0.79,93.72,0.51,-49.24
2025-05-23 07:33:18.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0117,0.9917,-0.0557,-1.65,0.12,1.1,93.67,0.44,-49.17
2025-05-23 07:33:18.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0083,0.9966,-0.061,-0.98,-0.49,0.85,93.58,0.46,-49.17
2025-05-23 07:33:18.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0088,0.9858,-0.0669,-0.49,-0.12,1.04,93.54,0.47,-49.17
2025-05-23 07:33:18.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0034,0.9961,-0.0576,-0.18,-0.49,0.55,93.51,0.49,-49.15
2025-05-23 07:33:18.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0171,0.9922,-0.0513,-0.55,0.61,0.67,93.5,0.49,-49.14
2025-05-23 07:33:18.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0171,0.9922,-0.0513,-0.55,0.61,0.67,93.5,0.49,-49.14
2025-05-23 07:33:18.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0059,0.9878,-0.064,0.98,0.79,1.71,93.48,0.5,-49.13
2025-05-23 07:33:18.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0303,0.9819,-0.0688,3.3,3.23,3.91,93.62,0.29,-49.0
2025-05-23 07:33:18.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0303,0.9819,-0.0688,3.3,3.23,3.91,93.62,0.29,-49.0
2025-05-23 07:33:18.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0815,1.0264,-0.0659,0.0,12.82,4.21,93.8,0.06,-48.54
2025-05-23 07:33:18.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0815,1.0264,-0.0659,0.0,12.82,4.21,93.8,0.06,-48.54
2025-05-23 07:33:18.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0112,1.1641,-0.1089,-26.31,31.8,20.26,92.7,-1.66,-46.71
2025-05-23 07:33:18.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0112,1.1641,-0.1089,-26.31,31.8,20.26,92.7,-1.66,-46.71
2025-05-23 07:33:18.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0781,1.105,0.0381,-48.28,28.02,12.33,90.87,-2.5,-45.57
2025-05-23 07:33:18.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2998,0.9414,0.0503,-25.7,9.89,9.77,89.17,-2.91,-46.16
2025-05-23 07:33:18.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1973,0.9863,0.0552,-3.36,-16.91,26.79,87.57,-5.1,-43.49
2025-05-23 07:33:19+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1973,0.9863,0.0552,-3.36,-16.91,26.79,87.57,-5.1,-43.49
2025-05-23 07:33:19.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.6191,0.999,0.0093,3.72,89.9,63.6,87.57,-7.15,-41.87
2025-05-23 07:33:19.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.6191,0.999,0.0093,3.72,89.9,63.6,87.57,-7.15,-41.87
2025-05-23 07:33:19.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.3022,1.0889,0.1187,-5.62,67.32,79.77,85.63,-14.29,-32.49
2025-05-23 07:33:19.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.3022,1.0889,0.1187,-5.62,67.32,79.77,85.63,-14.29,-32.49
2025-05-23 07:33:19.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1465,1.0171,0.0264,-9.34,37.23,75.13,84.45,-17.92,-29.12
2025-05-23 07:33:19.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1465,1.0171,0.0264,-9.34,37.23,75.13,84.45,-17.92,-29.12
2025-05-23 07:33:19.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.3931,0.8989,0.1533,5.98,-18.68,46.14,82.82,-26.87,-25.83
2025-05-23 07:33:19.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.3916,0.832,0.0957,0.85,-18.01,41.32,83.33,-28.98,-26.46
2025-05-23 07:33:19.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.3916,0.832,0.0957,0.85,-18.01,41.32,83.33,-28.98,-26.46
2025-05-23 07:33:19.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.4043,0.874,0.0815,6.47,-31.86,26.06,84.14,-30.81,-27.52
2025-05-23 07:33:19.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.4043,0.874,0.0815,6.47,-31.86,26.06,84.14,-30.81,-27.52
2025-05-23 07:33:19.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.4468,0.8218,0.0605,2.14,3.11,0.67,86.07,-32.92,-30.59
2025-05-23 07:33:19.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.4468,0.8218,0.0605,2.14,3.11,0.67,86.07,-32.92,-30.59
2025-05-23 07:33:19.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.5015,0.8125,0.0962,4.21,5.98,-5.49,86.14,-32.74,-30.29
2025-05-23 07:33:19.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.5015,0.8125,0.0962,4.21,5.98,-5.49,86.14,-32.74,-30.29
2025-05-23 07:33:19.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.5825,0.8691,0.0781,3.3,10.74,-4.76,85.79,-31.7,-28.92
2025-05-23 07:33:19.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.5825,0.8691,0.0781,3.3,10.74,-4.76,85.79,-31.7,-28.92
2025-05-23 07:33:19.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.4888,0.8491,0.0605,-1.28,5.19,0.0,85.53,-31.52,-28.27
2025-05-23 07:33:19.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.4888,0.8491,0.0605,-1.28,5.19,0.0,85.53,-31.52,-28.27
2025-05-23 07:33:20+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.606,0.8262,0.0942,4.52,11.6,2.01,85.51,-31.57,-28.22
2025-05-23 07:33:20.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.5659,0.8091,0.0928,1.1,0.92,1.4,85.33,-31.77,-27.86
2025-05-23 07:33:20.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.5645,0.856,0.0508,-0.31,-18.19,-1.65,85.46,-31.83,-28.21
2025-05-23 07:33:20.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.5645,0.856,0.0508,-0.31,-18.19,-1.65,85.46,-31.83,-28.21
2025-05-23 07:33:20.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.5659,0.8149,0.061,-1.22,-2.75,3.11,85.77,-31.87,-28.98
2025-05-23 07:33:20.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.5352,0.8369,0.0117,0.79,-1.22,1.65,85.59,-32.05,-28.87
2025-05-23 07:33:20.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.5352,0.8369,0.0117,0.79,-1.22,1.65,85.59,-32.05,-28.87
2025-05-23 07:33:20.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.5151,0.8086,0.1006,-1.16,-3.11,0.98,85.87,-32.05,-29.3
2025-05-23 07:33:20.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.5151,0.8086,0.1006,-1.16,-3.11,0.98,85.87,-32.05,-29.3
2025-05-23 07:33:20.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.5649,0.8501,0.0747,5.25,-0.92,-0.98,86.2,-32.48,-29.74
