时间戳,设备ID,设备名称,AccX(g),AccY(g),AccZ(g),GyroX(°/s),GyroY(°/s),GyroZ(°/s),Roll(°),Pitch(°),Yaw(°)
2025-05-23 07:31:30.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0298,0.2549,1.0029,-1.1,3.78,1.34,13.21,5.03,-95.7
2025-05-23 07:31:30.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0298,0.2549,1.0029,-1.1,3.78,1.34,13.21,5.03,-95.7
2025-05-23 07:31:30.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0298,0.2549,1.0029,-1.1,3.78,1.34,13.21,5.03,-95.7
2025-05-23 07:31:30.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0298,0.2549,1.0029,-1.1,3.78,1.34,13.21,5.03,-95.7
2025-05-23 07:31:30.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0298,0.2549,1.0029,-1.1,3.78,1.34,13.21,5.03,-95.7
2025-05-23 07:31:30.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0298,0.2549,1.0029,-1.1,3.78,1.34,13.21,5.03,-95.7
2025-05-23 07:31:30.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0298,0.2549,1.0029,-1.1,3.78,1.34,13.21,5.03,-95.7
2025-05-23 07:31:30.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0298,0.2549,1.0029,-1.1,3.78,1.34,13.21,5.03,-95.7
2025-05-23 07:31:30.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0605,0.2349,1.0054,-2.2,4.27,2.32,13.13,5.22,-95.56
2025-05-23 07:31:30.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.106,0.2246,0.9849,0.79,4.76,3.11,13.15,5.46,-95.38
2025-05-23 07:31:30.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1509,0.2217,0.998,-2.93,-0.24,2.26,13.11,5.56,-95.16
2025-05-23 07:31:30.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1426,0.2173,1.0063,0.37,0.73,-0.12,13.03,5.53,-95.15
2025-05-23 07:31:30.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1426,0.2173,1.0063,0.37,0.73,-0.12,13.03,5.53,-95.15
2025-05-23 07:31:30.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.145,0.2539,0.998,2.38,1.22,-2.26,13.1,5.57,-95.2
2025-05-23 07:31:30.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0977,0.2495,1.0059,0.55,-2.5,-0.79,13.18,5.53,-95.31
2025-05-23 07:31:30.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0703,0.2197,0.9868,-0.67,-4.03,0.55,13.19,5.37,-95.38
2025-05-23 07:31:31+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0703,0.2197,0.9868,-0.67,-4.03,0.55,13.19,5.37,-95.38
2025-05-23 07:31:31.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.083,0.2202,0.9995,-0.49,-1.22,0.18,13.16,5.26,-95.37
2025-05-23 07:31:31.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1055,0.2412,0.9854,0.37,0.67,-0.98,13.19,5.29,-95.39
2025-05-23 07:31:31.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1055,0.2412,0.9854,0.37,0.67,-0.98,13.19,5.29,-95.39
2025-05-23 07:31:31.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1045,0.2344,1.0059,0.49,2.01,-0.43,13.22,5.32,-95.41
2025-05-23 07:31:31.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1045,0.2344,1.0059,0.49,2.01,-0.43,13.22,5.32,-95.41
2025-05-23 07:31:31.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.105,0.2188,0.9829,-0.24,-1.77,-0.24,13.23,5.36,-95.45
2025-05-23 07:31:31.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0981,0.2329,0.9863,0.06,-1.71,-0.06,13.23,5.28,-95.47
2025-05-23 07:31:31.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0981,0.2329,0.9863,0.06,-1.71,-0.06,13.23,5.28,-95.47
2025-05-23 07:31:31.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0923,0.2485,0.998,-0.43,0.79,0.18,13.22,5.26,-95.47
2025-05-23 07:31:31.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0923,0.2485,0.998,-0.43,0.79,0.18,13.22,5.26,-95.47
2025-05-23 07:31:31.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0923,0.2485,0.998,-0.43,0.79,0.18,13.22,5.26,-95.47
2025-05-23 07:31:31.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0947,0.2227,0.9897,-0.61,-1.16,0.18,13.19,5.24,-95.47
2025-05-23 07:31:31.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0947,0.2227,0.9897,-0.61,-1.16,0.18,13.19,5.24,-95.47
2025-05-23 07:31:31.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1123,0.2456,0.9854,0.24,0.61,-1.77,13.21,5.36,-95.56
2025-05-23 07:31:31.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1123,0.2456,0.9854,0.24,0.61,-1.77,13.21,5.36,-95.56
2025-05-23 07:31:31.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1392,0.2632,0.999,6.84,2.81,-5.07,13.33,5.6,-95.68
2025-05-23 07:31:31.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1392,0.2632,0.999,6.84,2.81,-5.07,13.33,5.6,-95.68
2025-05-23 07:31:31.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1392,0.2632,0.999,6.84,2.81,-5.07,13.33,5.6,-95.68
2025-05-23 07:31:31.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0444,0.3242,1.0469,-12.51,-4.21,-4.94,12.65,4.27,-97.0
2025-05-23 07:31:32+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0444,0.3242,1.0469,-12.51,-4.21,-4.94,12.65,4.27,-97.0
2025-05-23 07:31:32.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0542,0.1357,1.0532,-15.01,-3.97,2.5,11.95,3.94,-97.13
2025-05-23 07:31:32.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0542,0.1357,1.0532,-15.01,-3.97,2.5,11.95,3.94,-97.13
2025-05-23 07:31:32.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0664,0.1948,1.0293,-16.24,-5.25,-4.94,9.15,2.91,-97.9
2025-05-23 07:31:32.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0664,0.1948,1.0293,-16.24,-5.25,-4.94,9.15,2.91,-97.9
2025-05-23 07:31:32.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0469,0.1738,1.0337,-19.35,-9.58,-7.2,8.28,2.6,-98.26
2025-05-23 07:31:32.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0469,0.1738,1.0337,-19.35,-9.58,-7.2,8.28,2.6,-98.26
2025-05-23 07:31:32.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0303,0.0967,1.0552,-25.7,-12.33,-4.27,5.83,1.7,-98.95
2025-05-23 07:31:32.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.043,0.1128,1.0488,-31.92,-13.31,-3.36,4.41,1.14,-99.17
2025-05-23 07:31:32.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.043,0.1128,1.0488,-31.92,-13.31,-3.36,4.41,1.14,-99.17
2025-05-23 07:31:32.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0059,0.0898,1.0444,-35.16,-12.15,-2.62,2.7,0.45,-99.38
2025-05-23 07:31:32.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0059,0.0898,1.0444,-35.16,-12.15,-2.62,2.7,0.45,-99.38
2025-05-23 07:31:32.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0254,-0.0762,1.0122,-39.0,-8.54,0.0,-3.28,-1.25,-99.49
2025-05-23 07:31:32.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0254,-0.0762,1.0122,-39.0,-8.54,0.0,-3.28,-1.25,-99.49
2025-05-23 07:31:32.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0112,-0.0664,1.0229,-37.72,-8.3,-0.43,-5.14,-1.61,-99.49
2025-05-23 07:31:32.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0112,-0.0664,1.0229,-37.72,-8.3,-0.43,-5.14,-1.61,-99.49
2025-05-23 07:31:32.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0127,-0.1626,0.9878,-37.72,-8.48,0.49,-10.91,-2.73,-98.91
2025-05-23 07:31:32.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0244,-0.1938,0.9932,-38.27,-10.8,0.12,-12.78,-3.19,-98.82
2025-05-23 07:31:32.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0244,-0.1938,0.9932,-38.27,-10.8,0.12,-12.78,-3.19,-98.82
2025-05-23 07:31:32.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0591,-0.2661,0.9609,-38.39,-8.73,-1.16,-14.77,-3.66,-98.72
2025-05-23 07:31:33+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0806,-0.3076,0.9946,-40.04,-22.09,-1.22,-18.62,-5.34,-98.25
2025-05-23 07:31:33.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0806,-0.3076,0.9946,-40.04,-22.09,-1.22,-18.62,-5.34,-98.25
2025-05-23 07:31:33.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0903,-0.3105,1.001,-51.15,-29.6,5.19,-20.89,-6.56,-97.77
2025-05-23 07:31:33.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0903,-0.3105,1.001,-51.15,-29.6,5.19,-20.89,-6.56,-97.77
2025-05-23 07:31:33.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1743,-0.521,0.7915,-34.12,-17.09,0.67,-28.47,-10.34,-95.72
2025-05-23 07:31:33.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1743,-0.521,0.7915,-34.12,-17.09,0.67,-28.47,-10.34,-95.72
2025-05-23 07:31:33.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1509,-0.5317,0.7798,-24.17,-8.24,-1.89,-29.9,-10.9,-95.43
2025-05-23 07:31:33.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1509,-0.5317,0.7798,-24.17,-8.24,-1.89,-29.9,-10.9,-95.43
2025-05-23 07:31:33.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1948,-0.5039,0.8521,-3.6,2.99,-1.83,-31.53,-11.09,-95.67
2025-05-23 07:31:33.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1948,-0.5039,0.8521,-3.6,2.99,-1.83,-31.53,-11.09,-95.67
2025-05-23 07:31:33.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.209,-0.5342,0.7876,4.27,4.27,0.12,-31.5,-11.02,-95.77
2025-05-23 07:31:33.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.209,-0.5342,0.7876,4.27,4.27,0.12,-31.5,-11.02,-95.77
2025-05-23 07:31:33.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1748,-0.4717,0.873,7.08,8.24,-0.12,-31.12,-10.66,-96.0
2025-05-23 07:31:33.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2197,-0.5381,0.8516,-2.87,-1.77,1.89,-30.76,-10.38,-96.22
2025-05-23 07:31:33.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2197,-0.5381,0.8516,-2.87,-1.77,1.89,-30.76,-10.38,-96.22
2025-05-23 07:31:33.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1606,-0.4824,0.8765,-6.35,-4.76,1.71,-30.98,-10.42,-96.13
2025-05-23 07:31:33.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1606,-0.4824,0.8765,-6.35,-4.76,1.71,-30.98,-10.42,-96.13
2025-05-23 07:31:33.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1719,-0.4971,0.8843,5.55,2.99,0.18,-30.64,-10.22,-96.22
2025-05-23 07:31:33.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1719,-0.4971,0.8843,5.55,2.99,0.18,-30.64,-10.22,-96.22
2025-05-23 07:31:33.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1719,-0.4971,0.8843,5.55,2.99,0.18,-30.64,-10.22,-96.22
2025-05-23 07:31:34+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1943,-0.5259,0.8745,2.01,-0.12,2.44,-30.46,-10.15,-96.26
2025-05-23 07:31:34.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1943,-0.5259,0.8745,2.01,-0.12,2.44,-30.46,-10.15,-96.26
2025-05-23 07:31:34.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1816,-0.4917,0.8652,3.11,3.42,0.0,-30.18,-9.76,-96.81
2025-05-23 07:31:34.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1816,-0.4917,0.8652,3.11,3.42,0.0,-30.18,-9.76,-96.81
2025-05-23 07:31:34.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1743,-0.4893,0.8872,3.05,3.72,-1.77,-29.99,-9.61,-96.95
2025-05-23 07:31:34.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1743,-0.4893,0.8872,3.05,3.72,-1.77,-29.99,-9.61,-96.95
2025-05-23 07:31:34.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2202,-0.4756,0.8926,3.72,2.2,-1.59,-29.16,-9.71,-96.58
2025-05-23 07:31:34.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2202,-0.4756,0.8926,3.72,2.2,-1.59,-29.16,-9.71,-96.58
2025-05-23 07:31:34.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1865,-0.4658,0.8516,-3.91,-0.55,0.85,-29.17,-9.84,-96.44
2025-05-23 07:31:34.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1865,-0.4658,0.8516,-3.91,-0.55,0.85,-29.17,-9.84,-96.44
2025-05-23 07:31:34.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0991,-0.4702,0.8774,8.79,7.81,-1.95,-28.97,-9.2,-96.79
2025-05-23 07:31:34.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0991,-0.4702,0.8774,8.79,7.81,-1.95,-28.97,-9.2,-96.79
2025-05-23 07:31:34.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2056,-0.5112,0.8662,9.58,7.14,0.49,-28.56,-8.99,-96.91
2025-05-23 07:31:34.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2056,-0.5112,0.8662,9.58,7.14,0.49,-28.56,-8.99,-96.91
2025-05-23 07:31:34.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0967,-0.394,0.9346,4.64,5.0,2.14,-27.42,-8.06,-97.14
2025-05-23 07:31:34.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0967,-0.394,0.9346,4.64,5.0,2.14,-27.42,-8.06,-97.14
2025-05-23 07:31:34.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1504,-0.5215,0.8281,9.4,7.75,2.69,-27.2,-7.83,-97.1
2025-05-23 07:31:34.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1504,-0.5215,0.8281,9.4,7.75,2.69,-27.2,-7.83,-97.1
2025-05-23 07:31:34.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0278,-0.4023,0.8911,39.49,28.69,-1.53,-23.42,-5.14,-98.45
2025-05-23 07:31:34.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0278,-0.4023,0.8911,39.49,28.69,-1.53,-23.42,-5.14,-98.45
2025-05-23 07:31:35+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1128,-0.4878,0.8032,45.17,27.95,-1.77,-21.3,-3.98,-99.03
2025-05-23 07:31:35.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1128,-0.4878,0.8032,45.17,27.95,-1.77,-21.3,-3.98,-99.03
2025-05-23 07:31:35.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0464,-0.3384,0.8486,48.34,32.53,-1.83,-16.17,-1.41,-100.25
2025-05-23 07:31:35.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.04,-0.2402,0.9463,57.43,26.43,2.01,-10.43,0.37,-101.16
2025-05-23 07:31:35.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.04,-0.2402,0.9463,57.43,26.43,2.01,-10.43,0.37,-101.16
2025-05-23 07:31:35.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0581,-0.0845,1.021,67.81,1.46,0.73,-7.39,0.85,-101.19
2025-05-23 07:31:35.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0132,-0.0386,1.0601,53.65,9.83,1.65,-1.59,0.59,-101.0
2025-05-23 07:31:35.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0049,0.0347,1.1133,55.18,-14.16,3.72,0.99,0.39,-100.66
2025-05-23 07:31:35.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0049,0.0347,1.1133,55.18,-14.16,3.72,0.99,0.39,-100.66
2025-05-23 07:31:35.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0596,0.1455,1.1455,41.69,-0.79,7.14,3.85,-0.07,-100.75
2025-05-23 07:31:35.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0596,0.1455,1.1455,41.69,-0.79,7.14,3.85,-0.07,-100.75
2025-05-23 07:31:35.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.4053,0.2461,1.9282,7.45,-10.86,17.88,10.5,-0.69,-99.21
2025-05-23 07:31:35.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.4053,0.2461,1.9282,7.45,-10.86,17.88,10.5,-0.69,-99.21
2025-05-23 07:31:35.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1689,0.3423,0.6841,37.54,50.66,12.15,12.2,1.76,-97.8
2025-05-23 07:31:35.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1689,0.3423,0.6841,37.54,50.66,12.15,12.2,1.76,-97.8
2025-05-23 07:31:35.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0435,0.2236,0.894,-2.75,-8.24,0.85,12.26,2.34,-97.28
2025-05-23 07:31:35.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0435,0.2236,0.894,-2.75,-8.24,0.85,12.26,2.34,-97.28
2025-05-23 07:31:35.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0381,0.1436,1.0527,-10.5,1.95,6.65,11.76,2.27,-97.14
2025-05-23 07:31:35.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0381,0.1436,1.0527,-10.5,1.95,6.65,11.76,2.27,-97.14
2025-05-23 07:31:35.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0693,0.2124,1.0459,2.87,19.78,1.53,11.94,3.67,-96.76
2025-05-23 07:31:36+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0693,0.2124,1.0459,2.87,19.78,1.53,11.94,3.67,-96.76
2025-05-23 07:31:36.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1479,0.2139,0.9658,5.07,-1.04,-2.62,12.27,4.31,-96.73
2025-05-23 07:31:36.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1479,0.2139,0.9658,5.07,-1.04,-2.62,12.27,4.31,-96.73
2025-05-23 07:31:36.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1704,0.2832,0.9731,-3.72,2.44,5.55,12.55,5.02,-95.78
2025-05-23 07:31:36.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1704,0.2832,0.9731,-3.72,2.44,5.55,12.55,5.02,-95.78
2025-05-23 07:31:36.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1182,0.1919,1.022,-11.72,-8.54,7.51,11.88,4.42,-95.51
2025-05-23 07:31:36.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1182,0.1919,1.022,-11.72,-8.54,7.51,11.88,4.42,-95.51
2025-05-23 07:31:36.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0757,0.2026,1.0044,6.41,15.14,2.44,11.93,4.49,-95.22
2025-05-23 07:31:36.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0933,0.2212,0.9756,-4.03,-5.92,-1.1,11.98,4.73,-95.11
2025-05-23 07:31:36.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0791,0.1436,1.0342,-2.93,-7.14,3.66,11.77,4.44,-95.14
2025-05-23 07:31:36.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0791,0.1436,1.0342,-2.93,-7.14,3.66,11.77,4.44,-95.14
2025-05-23 07:31:36.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1724,0.3359,1.0161,-5.37,-1.16,-1.83,11.38,3.89,-94.9
2025-05-23 07:31:36.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0137,0.1284,0.9878,2.26,-5.07,-8.24,11.24,3.82,-95.2
2025-05-23 07:31:36.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0342,0.1567,0.9932,-1.53,2.87,-4.46,11.26,3.92,-95.53
2025-05-23 07:31:36.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0342,0.1567,0.9932,-1.53,2.87,-4.46,11.26,3.92,-95.53
2025-05-23 07:31:36.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0386,0.1475,1.0415,0.0,0.85,1.71,11.18,3.91,-95.58
2025-05-23 07:31:36.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1284,0.2114,1.0122,0.85,3.91,2.01,11.29,4.52,-95.15
2025-05-23 07:31:36.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0962,0.2051,0.9951,1.71,0.43,-0.79,11.38,4.64,-95.11
2025-05-23 07:31:36.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0962,0.2051,0.9951,1.71,0.43,-0.79,11.38,4.64,-95.11
2025-05-23 07:31:36.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0928,0.2168,1.0137,0.43,-0.73,-1.34,11.43,4.63,-95.16
2025-05-23 07:31:37+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0737,0.1821,1.0068,-0.37,-1.4,0.85,11.34,4.48,-95.28
2025-05-23 07:31:37.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0737,0.1821,1.0068,-0.37,-1.4,0.85,11.34,4.48,-95.28
2025-05-23 07:31:37.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0737,0.1821,1.0068,-0.37,-1.4,0.85,11.34,4.48,-95.28
2025-05-23 07:31:37.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0874,0.1934,1.0049,0.0,0.85,0.37,11.35,4.49,-95.25
2025-05-23 07:31:37.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0874,0.1934,1.0049,0.0,0.85,0.37,11.35,4.49,-95.25
2025-05-23 07:31:37.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0933,0.1958,1.0083,0.98,0.55,0.55,11.37,4.49,-95.22
2025-05-23 07:31:37.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0728,0.1895,1.0039,1.04,-0.12,2.08,11.43,4.39,-95.17
2025-05-23 07:31:37.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0742,0.1938,1.0049,-0.85,-2.62,2.69,11.44,4.25,-95.09
2025-05-23 07:31:37.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0742,0.1938,1.0049,-0.85,-2.62,2.69,11.44,4.25,-95.09
2025-05-23 07:31:37.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0376,0.2021,0.9907,-1.22,1.53,3.6,11.39,4.22,-94.91
2025-05-23 07:31:37.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0674,0.1826,1.0088,0.61,6.65,4.39,11.16,4.09,-94.37
2025-05-23 07:31:37.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0674,0.1826,1.0088,0.61,6.65,4.39,11.16,4.09,-94.37
2025-05-23 07:31:37.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1162,0.1953,1.0298,4.09,10.44,3.66,11.33,4.44,-94.08
2025-05-23 07:31:37.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1162,0.1953,1.0298,4.09,10.44,3.66,11.33,4.44,-94.08
2025-05-23 07:31:37.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1055,0.2139,0.9858,1.83,0.67,-1.46,11.66,4.88,-93.8
