时间戳,设备ID,设备名称,AccX(g),AccY(g),AccZ(g),GyroX(°/s),GyroY(°/s),GyroZ(°/s),Roll(°),Pitch(°),Yaw(°)
2025-05-23 07:30:31.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0127,0.9941,0.0352,-7.63,1.89,1.22,91.54,-0.62,-58.31
2025-05-23 07:30:31.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0127,0.9941,0.0352,-7.63,1.89,1.22,91.54,-0.62,-58.31
2025-05-23 07:30:31.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.02,1.0098,0.0522,-13.31,-4.94,3.3,90.87,-0.76,-58.38
2025-05-23 07:30:31.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.02,1.0098,0.0522,-13.31,-4.94,3.3,90.87,-0.76,-58.38
2025-05-23 07:30:32+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.02,1.0098,0.0522,-13.31,-4.94,3.3,90.87,-0.76,-58.38
2025-05-23 07:30:32.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0054,1.0059,-0.0845,4.33,5.43,0.0,90.12,-0.43,-59.94
2025-05-23 07:30:32.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0054,1.0059,-0.0845,4.33,5.43,0.0,90.12,-0.43,-59.94
2025-05-23 07:30:32.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0303,1.0439,0.0068,10.13,-1.89,-1.04,90.4,-0.27,-60.13
2025-05-23 07:30:32.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0303,1.0439,0.0068,10.13,-1.89,-1.04,90.4,-0.27,-60.13
2025-05-23 07:30:32.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0303,1.0439,0.0068,10.13,-1.89,-1.04,90.4,-0.27,-60.13
2025-05-23 07:30:32.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1934,0.9653,0.0444,-21.0,46.26,6.84,85.68,-2.95,-56.74
2025-05-23 07:30:32.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1934,0.9653,0.0444,-21.0,46.26,6.84,85.68,-2.95,-56.74
2025-05-23 07:30:32.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1719,1.0469,-0.0767,-16.66,76.66,13.67,84.5,-3.29,-53.59
2025-05-23 07:30:32.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1719,1.0469,-0.0767,-16.66,76.66,13.67,84.5,-3.29,-53.59
2025-05-23 07:30:32.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1719,1.0469,-0.0767,-16.66,76.66,13.67,84.5,-3.29,-53.59
2025-05-23 07:30:32.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0815,0.96,-0.0356,-0.85,95.21,19.9,81.24,-5.65,-27.48
2025-05-23 07:30:32.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0815,0.96,-0.0356,-0.85,95.21,19.9,81.24,-5.65,-27.48
2025-05-23 07:30:32.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0166,0.9956,0.1816,2.38,61.34,11.05,80.94,-5.74,-23.37
2025-05-23 07:30:32.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0166,0.9956,0.1816,2.38,61.34,11.05,80.94,-5.74,-23.37
2025-05-23 07:30:32.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0166,0.9956,0.1816,2.38,61.34,11.05,80.94,-5.74,-23.37
2025-05-23 07:30:32.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0381,0.9712,0.23,0.55,11.23,-1.1,79.69,-5.77,-11.94
2025-05-23 07:30:32.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0381,0.9712,0.23,0.55,11.23,-1.1,79.69,-5.77,-11.94
2025-05-23 07:30:32.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0684,0.9326,0.2515,-1.04,7.69,-2.69,79.61,-5.66,-11.63
2025-05-23 07:30:32.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0684,0.9326,0.2515,-1.04,7.69,-2.69,79.61,-5.66,-11.63
2025-05-23 07:30:33+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0244,0.9658,0.167,2.44,-18.8,-5.07,80.46,-5.56,-12.5
2025-05-23 07:30:33.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0244,0.9658,0.167,2.44,-18.8,-5.07,80.46,-5.56,-12.5
2025-05-23 07:30:33.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2007,0.979,0.1323,4.39,-9.58,-2.99,80.71,-5.42,-13.4
2025-05-23 07:30:33.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2007,0.979,0.1323,4.39,-9.58,-2.99,80.71,-5.42,-13.4
2025-05-23 07:30:33.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2007,0.979,0.1323,4.39,-9.58,-2.99,80.71,-5.42,-13.4
2025-05-23 07:30:33.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1201,1.0,0.1978,0.0,-19.29,-2.81,81.43,-5.25,-14.64
2025-05-23 07:30:33.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1201,1.0,0.1978,0.0,-19.29,-2.81,81.43,-5.25,-14.64
2025-05-23 07:30:33.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1001,0.998,0.1724,1.89,-5.19,-0.49,81.54,-5.26,-15.16
2025-05-23 07:30:33.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1001,0.998,0.1724,1.89,-5.19,-0.49,81.54,-5.26,-15.16
2025-05-23 07:30:33.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1587,0.9756,0.1436,0.49,-6.35,-0.61,81.7,-5.23,-17.03
2025-05-23 07:30:33.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1587,0.9756,0.1436,0.49,-6.35,-0.61,81.7,-5.23,-17.03
2025-05-23 07:30:33.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0767,0.9819,0.1548,1.77,-3.05,-0.55,81.8,-5.22,-17.19
2025-05-23 07:30:33.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0767,0.9819,0.1548,1.77,-3.05,-0.55,81.8,-5.22,-17.19
2025-05-23 07:30:33.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1343,0.9824,0.1592,1.04,-3.54,-0.31,81.93,-5.22,-17.79
2025-05-23 07:30:33.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1343,0.9824,0.1592,1.04,-3.54,-0.31,81.93,-5.22,-17.79
2025-05-23 07:30:33.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1147,0.9541,0.1362,1.16,-2.44,0.0,81.9,-5.22,-17.91
2025-05-23 07:30:33.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1147,0.9541,0.1362,1.16,-2.44,0.0,81.9,-5.22,-17.91
2025-05-23 07:30:33.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1128,0.9746,0.1328,2.2,4.03,0.61,81.93,-5.17,-18.13
2025-05-23 07:30:33.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1128,0.9746,0.1328,2.2,4.03,0.61,81.93,-5.17,-18.13
2025-05-23 07:30:33.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1108,0.978,0.1611,0.31,-5.07,-1.16,81.97,-5.19,-18.22
2025-05-23 07:30:34+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1108,0.978,0.1611,0.31,-5.07,-1.16,81.97,-5.19,-18.22
2025-05-23 07:30:34.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0317,1.0068,0.1113,3.72,-5.8,-0.18,82.18,-5.15,-18.0
2025-05-23 07:30:34.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0317,1.0068,0.1113,3.72,-5.8,-0.18,82.18,-5.15,-18.0
2025-05-23 07:30:34.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1304,1.0737,0.2134,-4.27,-30.46,-3.36,82.34,-5.21,-19.18
2025-05-23 07:30:34.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1304,1.0737,0.2134,-4.27,-30.46,-3.36,82.34,-5.21,-19.18
2025-05-23 07:30:34.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.063,0.9927,0.2241,-9.58,-44.92,-0.12,82.18,-5.32,-20.92
2025-05-23 07:30:34.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.042,0.9473,0.1548,-11.29,-88.81,-11.96,81.39,-5.81,-26.99
2025-05-23 07:30:34.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1514,1.0161,0.2534,-6.04,-97.35,-8.24,81.55,-5.91,-31.58
2025-05-23 07:30:34.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1514,1.0161,0.2534,-6.04,-97.35,-8.24,81.55,-5.91,-31.58
2025-05-23 07:30:34.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0801,0.9141,0.105,-21.06,-86.18,-11.17,80.96,-6.2,-36.05
2025-05-23 07:30:34.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0073,0.9077,-0.0522,-20.94,-93.08,-28.02,80.19,-5.76,-45.07
2025-05-23 07:30:34.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0073,0.9077,-0.0522,-20.94,-93.08,-28.02,80.19,-5.76,-45.07
2025-05-23 07:30:34.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1372,1.0288,0.1279,-10.74,-96.01,-25.57,80.0,-5.26,-50.13
2025-05-23 07:30:34.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1372,1.0288,0.1279,-10.74,-96.01,-25.57,80.0,-5.26,-50.13
2025-05-23 07:30:34.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1245,0.8164,0.1621,3.91,-36.87,-15.75,79.76,-3.41,-59.47
2025-05-23 07:30:34.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1245,0.8164,0.1621,3.91,-36.87,-15.75,79.76,-3.41,-59.47
2025-05-23 07:30:34.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1636,1.1138,0.0435,16.3,-26.49,-13.12,80.34,-2.95,-61.42
2025-05-23 07:30:34.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1636,1.1138,0.0435,16.3,-26.49,-13.12,80.34,-2.95,-61.42
2025-05-23 07:30:34.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0308,1.0454,0.0869,0.31,4.52,2.32,83.95,-2.12,-63.0
2025-05-23 07:30:34.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0308,1.0454,0.0869,0.31,4.52,2.32,83.95,-2.12,-63.0
2025-05-23 07:30:35+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0527,0.9888,0.1045,7.51,-7.2,-3.85,84.17,-2.03,-63.41
2025-05-23 07:30:35.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0527,0.9888,0.1045,7.51,-7.2,-3.85,84.17,-2.03,-63.41
2025-05-23 07:30:35.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0527,0.9888,0.1045,7.51,-7.2,-3.85,84.17,-2.03,-63.41
2025-05-23 07:30:35.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0098,1.0151,0.0854,0.85,3.23,0.24,84.55,-2.02,-63.08
2025-05-23 07:30:35.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0098,1.0151,0.0854,0.85,3.23,0.24,84.55,-2.02,-63.08
2025-05-23 07:30:35.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.002,1.0303,0.1362,-4.03,6.35,2.87,84.5,-2.03,-62.98
2025-05-23 07:30:35.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.002,1.0303,0.1362,-4.03,6.35,2.87,84.5,-2.03,-62.98
2025-05-23 07:30:35.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0869,1.0376,0.1353,-11.84,-6.04,5.19,84.18,-2.61,-62.58
2025-05-23 07:30:35.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0771,1.0513,0.1753,-11.23,-10.19,6.47,83.72,-2.86,-63.07
2025-05-23 07:30:35.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0771,1.0513,0.1753,-11.23,-10.19,6.47,83.72,-2.86,-63.07
2025-05-23 07:30:35.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0313,0.9795,0.1563,-13.06,-35.46,0.49,82.97,-3.25,-64.01
2025-05-23 07:30:35.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2222,0.9512,0.1357,-2.56,-75.87,-0.37,81.97,-4.74,-72.19
2025-05-23 07:30:35.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2222,0.9512,0.1357,-2.56,-75.87,-0.37,81.97,-4.74,-72.19
2025-05-23 07:30:35.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1968,0.9131,0.1475,5.31,-28.32,13.49,82.22,-5.43,-74.51
2025-05-23 07:30:35.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1968,0.9131,0.1475,5.31,-28.32,13.49,82.22,-5.43,-74.51
2025-05-23 07:30:35.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2036,0.9531,0.0732,6.71,-75.2,0.12,83.75,-7.55,-82.45
2025-05-23 07:30:35.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2036,0.9531,0.0732,6.71,-75.2,0.12,83.75,-7.55,-82.45
2025-05-23 07:30:35.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1396,1.021,0.2065,1.04,-52.0,10.5,84.54,-8.11,-85.36
2025-05-23 07:30:35.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1396,1.021,0.2065,1.04,-52.0,10.5,84.54,-8.11,-85.36
2025-05-23 07:30:35.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2446,1.0137,0.0293,8.48,-64.21,-5.68,85.47,-8.83,-90.8
2025-05-23 07:30:36+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1689,0.9854,0.0894,2.32,12.08,8.61,86.0,-9.12,-92.08
2025-05-23 07:30:36.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1138,0.8584,0.0415,9.09,-36.56,-10.5,86.41,-9.07,-92.85
2025-05-23 07:30:36.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1138,0.8584,0.0415,9.09,-36.56,-10.5,86.41,-9.07,-92.85
2025-05-23 07:30:36.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.125,0.9321,0.0562,3.11,-15.38,-10.99,87.01,-8.73,-94.31
2025-05-23 07:30:36.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1045,1.084,0.0762,-15.44,-22.64,0.85,87.49,-8.2,-93.89
2025-05-23 07:30:36.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1045,1.084,0.0762,-15.44,-22.64,0.85,87.49,-8.2,-93.89
2025-05-23 07:30:36.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0601,0.8945,-0.0166,-6.29,-21.36,-20.57,87.05,-7.67,-95.05
2025-05-23 07:30:36.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0601,0.8945,-0.0166,-6.29,-21.36,-20.57,87.05,-7.67,-95.05
2025-05-23 07:30:36.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0806,0.981,0.0801,-2.69,-3.11,-2.5,86.15,-6.56,-95.79
2025-05-23 07:30:36.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0806,0.981,0.0801,-2.69,-3.11,-2.5,86.15,-6.56,-95.79
2025-05-23 07:30:36.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0806,0.981,0.0801,-2.69,-3.11,-2.5,86.15,-6.56,-95.79
2025-05-23 07:30:36.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.085,0.9819,0.1162,-2.5,-1.22,-2.14,86.06,-6.42,-96.09
2025-05-23 07:30:36.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.085,0.9819,0.1162,-2.5,-1.22,-2.14,86.06,-6.42,-96.09
2025-05-23 07:30:36.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.144,0.9766,0.1279,-1.34,5.98,0.49,85.84,-6.21,-95.94
2025-05-23 07:30:36.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.144,0.9766,0.1279,-1.34,5.98,0.49,85.84,-6.21,-95.94
2025-05-23 07:30:36.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0801,1.0063,0.0518,-2.44,11.11,2.56,85.69,-6.24,-95.59
2025-05-23 07:30:36.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0801,1.0063,0.0518,-2.44,11.11,2.56,85.69,-6.24,-95.59
2025-05-23 07:30:36.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0972,0.9858,0.1147,0.24,3.17,0.0,85.74,-6.17,-95.12
2025-05-23 07:30:36.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0698,0.9893,0.0933,-0.98,6.41,0.49,85.67,-6.18,-94.83
2025-05-23 07:30:36.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0786,0.9839,0.0645,0.67,1.77,0.0,85.6,-6.17,-94.61
2025-05-23 07:30:37+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0786,0.9839,0.0645,0.67,1.77,0.0,85.6,-6.17,-94.61
2025-05-23 07:30:37.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0991,0.9878,0.1172,-1.04,-4.58,-2.08,85.65,-6.08,-94.76
2025-05-23 07:30:37.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0986,0.9985,0.0659,1.59,-0.98,-0.37,85.73,-6.06,-94.77
2025-05-23 07:30:37.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0986,0.9985,0.0659,1.59,-0.98,-0.37,85.73,-6.06,-94.77
2025-05-23 07:30:37.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0947,0.9717,0.0903,0.37,-3.11,0.61,85.81,-6.05,-94.87
2025-05-23 07:30:37.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0947,0.9717,0.0903,0.37,-3.11,0.61,85.81,-6.05,-94.87
2025-05-23 07:30:37.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0742,0.9893,0.1235,4.21,0.98,5.68,86.13,-6.29,-94.98
2025-05-23 07:30:37.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0742,0.9893,0.1235,4.21,0.98,5.68,86.13,-6.29,-94.98
2025-05-23 07:30:37.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0796,0.9819,0.1313,-1.28,16.36,10.86,86.09,-6.66,-94.59
2025-05-23 07:30:37.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0796,0.9819,0.1313,-1.28,16.36,10.86,86.09,-6.66,-94.59
2025-05-23 07:30:37.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0488,1.0718,0.2295,-22.71,-5.62,-5.49,84.74,-9.23,-89.2
2025-05-23 07:30:37.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0488,1.0718,0.2295,-22.71,-5.62,-5.49,84.74,-9.23,-89.2
2025-05-23 07:30:37.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2656,0.8579,0.1699,-34.12,112.3,14.47,82.45,-9.23,-87.2
2025-05-23 07:30:37.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2656,0.8579,0.1699,-34.12,112.3,14.47,82.45,-9.23,-87.2
2025-05-23 07:30:37.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2656,0.8579,0.1699,-34.12,112.3,14.47,82.45,-9.23,-87.2
2025-05-23 07:30:37.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0522,1.0366,0.248,6.96,99.73,-11.66,77.46,-6.22,-62.19
2025-05-23 07:30:37.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0522,1.0366,0.248,6.96,99.73,-11.66,77.46,-6.22,-62.19
2025-05-23 07:30:37.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.002,0.9458,-0.1167,2.26,153.26,6.84,76.89,-4.78,-56.29
2025-05-23 07:30:37.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.002,0.9458,-0.1167,2.26,153.26,6.84,76.89,-4.78,-56.29
2025-05-23 07:30:37.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0317,0.9551,0.1138,14.34,-1.4,-10.44,79.15,-2.47,-52.97
2025-05-23 07:30:38+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0317,0.9551,0.1138,14.34,-1.4,-10.44,79.15,-2.47,-52.97
2025-05-23 07:30:38.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0488,1.1431,0.188,28.63,-26.12,-0.49,80.3,-2.54,-53.62
2025-05-23 07:30:38.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0488,1.1431,0.188,28.63,-26.12,-0.49,80.3,-2.54,-53.62
2025-05-23 07:30:38.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1143,1.1836,0.2744,8.97,-5.74,-5.49,84.57,-1.41,-57.16
2025-05-23 07:30:38.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1143,1.1836,0.2744,8.97,-5.74,-5.49,84.57,-1.41,-57.16
2025-05-23 07:30:38.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0469,0.9478,0.0713,2.38,-29.79,-7.93,84.65,-1.1,-57.76
2025-05-23 07:30:38.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0469,0.9478,0.0713,2.38,-29.79,-7.93,84.65,-1.1,-57.76
2025-05-23 07:30:38.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.04,1.0513,0.1187,5.31,-4.33,-2.44,86.51,-0.52,-58.04
2025-05-23 07:30:38.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0063,1.0127,0.0977,1.77,1.71,-3.3,86.62,-0.35,-58.29
2025-05-23 07:30:38.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0063,1.0127,0.0977,1.77,1.71,-3.3,86.62,-0.35,-58.29
2025-05-23 07:30:38.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0293,0.9858,0.0303,0.55,24.72,2.62,86.7,-0.36,-57.38
2025-05-23 07:30:38.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0195,0.9678,0.0205,1.71,-12.08,-3.72,86.62,-0.33,-57.22
2025-05-23 07:30:38.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0415,0.9922,0.0273,8.67,-13.18,-2.69,86.89,-0.2,-57.89
2025-05-23 07:30:38.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0415,0.9922,0.0273,8.67,-13.18,-2.69,86.89,-0.2,-57.89
2025-05-23 07:30:38.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0103,1.0049,0.0381,4.27,-10.5,-2.93,87.26,-0.08,-58.54
2025-05-23 07:30:38.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0205,1.0181,0.0513,-1.28,-1.53,-1.77,87.48,0.17,-59.0
2025-05-23 07:30:38.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0054,0.9766,0.0249,-0.12,6.65,-0.24,87.45,0.19,-58.8
2025-05-23 07:30:38.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0054,0.9766,0.0249,-0.12,6.65,-0.24,87.45,0.19,-58.8
2025-05-23 07:30:38.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0181,1.021,0.04,-0.55,-5.37,-1.22,87.45,0.24,-58.76
2025-05-23 07:30:38.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0181,1.021,0.04,-0.55,-5.37,-1.22,87.45,0.24,-58.76
2025-05-23 07:30:39+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0181,1.0112,0.0776,-0.92,7.14,-0.31,87.58,0.36,-58.33
2025-05-23 07:30:39.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0181,1.0112,0.0776,-0.92,7.14,-0.31,87.58,0.36,-58.33
2025-05-23 07:30:39.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0322,0.9971,0.0425,-2.08,-3.78,-2.62,87.5,0.46,-58.32
2025-05-23 07:30:39.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0322,0.9971,0.0425,-2.08,-3.78,-2.62,87.5,0.46,-58.32
2025-05-23 07:30:39.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0029,0.9854,0.0381,-0.12,-3.6,-1.46,87.43,0.62,-58.99
2025-05-23 07:30:39.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0029,0.9854,0.0381,-0.12,-3.6,-1.46,87.43,0.62,-58.99
2025-05-23 07:30:39.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0005,1.0,0.0317,2.62,1.46,-1.16,87.51,0.69,-59.01
2025-05-23 07:30:39.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0005,1.0,0.0317,2.62,1.46,-1.16,87.51,0.69,-59.01
