时间戳,设备ID,设备名称,AccX(g),AccY(g),AccZ(g),GyroX(°/s),GyroY(°/s),GyroZ(°/s),Roll(°),Pitch(°),Yaw(°)
2025-05-23 07:27:43+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0264,0.1729,1.0117,2.08,1.53,-0.79,9.85,0.55,-98.6
2025-05-23 07:27:43.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0264,0.1729,1.0117,2.08,1.53,-0.79,9.85,0.55,-98.6
2025-05-23 07:27:43.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0264,0.1729,1.0117,2.08,1.53,-0.79,9.85,0.55,-98.6
2025-05-23 07:27:43.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0264,0.1729,1.0117,2.08,1.53,-0.79,9.85,0.55,-98.6
2025-05-23 07:27:43.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0264,0.1729,1.0117,2.08,1.53,-0.79,9.85,0.55,-98.6
2025-05-23 07:27:43.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0264,0.1729,1.0117,2.08,1.53,-0.79,9.85,0.55,-98.6
2025-05-23 07:27:43.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0264,0.1729,1.0117,2.08,1.53,-0.79,9.85,0.55,-98.6
2025-05-23 07:27:43.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0264,0.1729,1.0117,2.08,1.53,-0.79,9.85,0.55,-98.6
2025-05-23 07:27:43.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0264,0.1729,1.0117,2.08,1.53,-0.79,9.85,0.55,-98.6
2025-05-23 07:27:43.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0264,0.1729,1.0117,2.08,1.53,-0.79,9.85,0.55,-98.6
2025-05-23 07:27:43.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0264,0.1729,1.0117,2.08,1.53,-0.79,9.85,0.55,-98.6
2025-05-23 07:27:43.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0264,0.1729,1.0117,2.08,1.53,-0.79,9.85,0.55,-98.6
2025-05-23 07:27:43.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0264,0.1729,1.0117,2.08,1.53,-0.79,9.85,0.55,-98.6
2025-05-23 07:27:43.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0264,0.1729,1.0117,2.08,1.53,-0.79,9.85,0.55,-98.6
2025-05-23 07:27:43.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0264,0.1729,1.0117,2.08,1.53,-0.79,9.85,0.55,-98.6
2025-05-23 07:27:43.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0264,0.1729,1.0117,2.08,1.53,-0.79,9.85,0.55,-98.6
2025-05-23 07:27:43.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0264,0.1729,1.0117,2.08,1.53,-0.79,9.85,0.55,-98.6
2025-05-23 07:27:43.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0264,0.1729,1.0117,2.08,1.53,-0.79,9.85,0.55,-98.6
2025-05-23 07:27:43.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0264,0.1729,1.0117,2.08,1.53,-0.79,9.85,0.55,-98.6
2025-05-23 07:27:43.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0117,0.1597,1.0181,0.85,2.08,-0.37,9.94,0.63,-98.64
2025-05-23 07:27:44+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0181,0.1812,1.0059,1.16,0.92,0.31,10.0,0.73,-98.62
2025-05-23 07:27:44.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0146,0.2041,1.0142,0.0,-2.26,-0.37,10.06,0.69,-98.64
2025-05-23 07:27:44.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0581,0.2485,1.0088,5.37,-0.49,-6.65,10.2,0.67,-98.76
2025-05-23 07:27:44.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0913,0.231,1.0195,-1.16,-18.74,-10.44,10.33,0.33,-99.26
2025-05-23 07:27:44.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0137,0.1504,1.0459,3.48,-23.07,-11.78,10.35,-0.71,-100.06
2025-05-23 07:27:44.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2144,0.1001,1.0552,-14.53,-7.45,-3.6,10.21,-2.07,-100.79
2025-05-23 07:27:44.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1455,0.1206,1.062,6.47,12.94,5.31,9.61,-1.43,-100.38
2025-05-23 07:27:44.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0146,0.186,0.8901,3.11,37.41,-3.42,9.81,0.16,-100.15
2025-05-23 07:27:44.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1069,0.1416,0.8979,12.08,10.74,-0.85,10.17,1.31,-100.04
2025-05-23 07:27:44.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0693,0.2324,1.0806,10.56,-13.06,-8.42,10.95,1.37,-100.35
2025-05-23 07:27:44.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0693,0.2324,1.0806,10.56,-13.06,-8.42,10.95,1.37,-100.35
2025-05-23 07:27:44.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0552,0.1929,0.9663,1.71,7.63,1.83,11.1,0.98,-100.54
2025-05-23 07:27:44.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0015,0.1792,0.9561,5.31,2.44,-0.61,11.27,1.39,-100.45
2025-05-23 07:27:44.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0737,0.2476,0.9609,-1.77,-8.91,-0.85,11.22,1.64,-100.23
2025-05-23 07:27:44.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0737,0.2476,0.9609,-1.77,-8.91,-0.85,11.22,1.64,-100.23
2025-05-23 07:27:44.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0122,0.1772,0.9878,-0.55,-6.35,-1.95,11.03,1.25,-100.36
2025-05-23 07:27:44.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0122,0.1772,0.9878,-0.55,-6.35,-1.95,11.03,1.25,-100.36
2025-05-23 07:27:44.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0039,0.1821,1.0156,1.53,-4.39,-2.08,11.13,0.99,-100.54
2025-05-23 07:27:44.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0039,0.1821,1.0156,1.53,-4.39,-2.08,11.13,0.99,-100.54
2025-05-23 07:27:44.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0137,0.1958,1.0215,-2.62,-4.52,0.0,11.07,0.82,-100.62
2025-05-23 07:27:45+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0137,0.1958,1.0215,-2.62,-4.52,0.0,11.07,0.82,-100.62
2025-05-23 07:27:45.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0029,0.1812,0.9917,-3.6,-0.85,2.87,10.82,0.92,-100.37
2025-05-23 07:27:45.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0029,0.1812,0.9917,-3.6,-0.85,2.87,10.82,0.92,-100.37
2025-05-23 07:27:45.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0029,0.1812,0.9917,-3.6,-0.85,2.87,10.82,0.92,-100.37
2025-05-23 07:27:45.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0083,0.2358,1.0815,-4.64,-1.04,-2.14,10.55,0.92,-100.28
2025-05-23 07:27:45.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0083,0.2358,1.0815,-4.64,-1.04,-2.14,10.55,0.92,-100.28
2025-05-23 07:27:45.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0283,0.1997,1.0146,-7.45,0.73,0.06,9.26,1.7,-99.71
2025-05-23 07:27:45.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0283,0.1997,1.0146,-7.45,0.73,0.06,9.26,1.7,-99.71
2025-05-23 07:27:45.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0947,0.1709,1.0703,-15.44,-2.56,1.34,8.59,1.6,-99.73
2025-05-23 07:27:45.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0947,0.1709,1.0703,-15.44,-2.56,1.34,8.59,1.6,-99.73
2025-05-23 07:27:45.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0024,0.1768,1.0913,-36.13,-3.36,-5.8,3.28,0.36,-100.55
2025-05-23 07:27:45.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0024,0.1768,1.0913,-36.13,-3.36,-5.8,3.28,0.36,-100.55
2025-05-23 07:27:45.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0552,-0.0005,1.0815,-46.2,-5.19,-1.53,0.93,0.02,-100.72
2025-05-23 07:27:45.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0552,-0.0005,1.0815,-46.2,-5.19,-1.53,0.93,0.02,-100.72
2025-05-23 07:27:45.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0225,0.103,1.0635,-54.99,-8.36,-1.4,-1.49,-0.21,-100.77
2025-05-23 07:27:45.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0034,-0.1113,0.9839,-55.11,-1.71,4.27,-7.04,-0.25,-100.65
2025-05-23 07:27:45.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0039,-0.1479,0.877,-55.66,-4.46,3.05,-9.93,-0.32,-100.35
2025-05-23 07:27:45.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0039,-0.1479,0.877,-55.66,-4.46,3.05,-9.93,-0.32,-100.35
2025-05-23 07:27:45.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0757,-0.2422,0.896,-48.34,-9.4,1.22,-12.4,-0.64,-100.27
2025-05-23 07:27:45.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0317,-0.3511,0.9722,-34.12,-10.19,-0.43,-16.8,-2.22,-99.98
2025-05-23 07:27:46+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1182,-0.3311,0.9336,-35.83,-14.4,-5.49,-18.54,-2.94,-99.84
2025-05-23 07:27:46.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1182,-0.3311,0.9336,-35.83,-14.4,-5.49,-18.54,-2.94,-99.84
2025-05-23 07:27:46.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0039,-0.2856,0.9761,-40.34,-24.78,3.42,-20.3,-3.88,-99.66
2025-05-23 07:27:46.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0039,-0.2856,0.9761,-40.34,-24.78,3.42,-20.3,-3.88,-99.66
2025-05-23 07:27:46.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1265,-0.4639,0.8433,-44.07,-28.32,0.67,-30.0,-9.31,-96.47
2025-05-23 07:27:46.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1265,-0.4639,0.8433,-44.07,-28.32,0.67,-30.0,-9.31,-96.47
2025-05-23 07:27:46.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1782,-0.5815,0.7915,-41.93,-28.87,2.14,-32.28,-10.54,-95.7
2025-05-23 07:27:46.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1782,-0.5815,0.7915,-41.93,-28.87,2.14,-32.28,-10.54,-95.7
2025-05-23 07:27:46.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2344,-0.5825,0.7686,-19.71,-2.08,0.06,-36.51,-11.88,-94.65
2025-05-23 07:27:46.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2344,-0.5825,0.7686,-19.71,-2.08,0.06,-36.51,-11.88,-94.65
2025-05-23 07:27:46.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2148,-0.5957,0.7739,-10.31,-0.79,0.98,-37.21,-12.04,-94.46
2025-05-23 07:27:46.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2148,-0.5957,0.7739,-10.31,-0.79,0.98,-37.21,-12.04,-94.46
2025-05-23 07:27:46.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2148,-0.5957,0.7739,-10.31,-0.79,0.98,-37.21,-12.04,-94.46
2025-05-23 07:27:46.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1973,-0.6074,0.7881,-1.65,-0.55,-0.12,-37.67,-11.91,-94.77
2025-05-23 07:27:46.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1973,-0.6074,0.7881,-1.65,-0.55,-0.12,-37.67,-11.91,-94.77
2025-05-23 07:27:46.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2344,-0.6011,0.793,1.34,5.19,0.43,-37.73,-11.89,-94.71
2025-05-23 07:27:46.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2344,-0.6011,0.793,1.34,5.19,0.43,-37.73,-11.89,-94.71
2025-05-23 07:27:46.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2124,-0.606,0.8091,3.72,1.95,-1.04,-37.25,-11.66,-95.02
2025-05-23 07:27:46.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2124,-0.606,0.8091,3.72,1.95,-1.04,-37.25,-11.66,-95.02
2025-05-23 07:27:46.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2051,-0.5791,0.7964,4.64,5.0,0.98,-37.03,-11.53,-95.08
2025-05-23 07:27:47+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2051,-0.5791,0.7964,4.64,5.0,0.98,-37.03,-11.53,-95.08
2025-05-23 07:27:47.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1772,-0.5596,0.8374,-0.37,-1.89,2.32,-36.5,-11.4,-95.19
2025-05-23 07:27:47.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1772,-0.5596,0.8374,-0.37,-1.89,2.32,-36.5,-11.4,-95.19
2025-05-23 07:27:47.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2251,-0.6011,0.7783,3.91,5.19,-1.89,-36.41,-11.28,-95.27
2025-05-23 07:27:47.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2251,-0.6011,0.7783,3.91,5.19,-1.89,-36.41,-11.28,-95.27
2025-05-23 07:27:47.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2251,-0.6011,0.7783,3.91,5.19,-1.89,-36.41,-11.28,-95.27
2025-05-23 07:27:47.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1919,-0.6138,0.7876,3.3,-2.38,-2.75,-36.06,-11.12,-95.51
2025-05-23 07:27:47.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1919,-0.6138,0.7876,3.3,-2.38,-2.75,-36.06,-11.12,-95.51
2025-05-23 07:27:47.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2261,-0.5537,0.7891,4.82,2.93,-0.92,-35.8,-11.09,-95.59
2025-05-23 07:27:47.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2261,-0.5537,0.7891,4.82,2.93,-0.92,-35.8,-11.09,-95.59
2025-05-23 07:27:47.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2183,-0.6006,0.8086,6.65,2.62,1.83,-35.52,-10.96,-95.65
2025-05-23 07:27:47.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.166,-0.5566,0.8447,2.62,3.97,0.79,-35.21,-10.66,-95.7
2025-05-23 07:27:47.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.166,-0.5566,0.8447,2.62,3.97,0.79,-35.21,-10.66,-95.7
2025-05-23 07:27:47.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2061,-0.584,0.813,-0.31,0.49,0.67,-35.16,-10.56,-95.73
2025-05-23 07:27:47.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2061,-0.584,0.813,-0.31,0.49,0.67,-35.16,-10.56,-95.73
2025-05-23 07:27:47.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2178,-0.6255,0.7773,2.81,-1.59,-1.28,-35.45,-10.57,-95.75
2025-05-23 07:27:47.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2178,-0.6255,0.7773,2.81,-1.59,-1.28,-35.45,-10.57,-95.75
2025-05-23 07:27:47.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1934,-0.5273,0.8091,2.99,1.77,1.71,-35.29,-10.6,-95.71
2025-05-23 07:27:47.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1934,-0.5273,0.8091,2.99,1.77,1.71,-35.29,-10.6,-95.71
2025-05-23 07:27:47.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2041,-0.5898,0.7954,1.71,-0.92,0.37,-34.65,-10.28,-95.6
2025-05-23 07:27:48+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2041,-0.5898,0.7954,1.71,-0.92,0.37,-34.65,-10.28,-95.6
2025-05-23 07:27:48.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.147,-0.5176,0.8823,-0.31,0.61,0.06,-34.56,-10.23,-95.6
2025-05-23 07:27:48.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.147,-0.5176,0.8823,-0.31,0.61,0.06,-34.56,-10.23,-95.6
2025-05-23 07:27:48.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2168,-0.6074,0.8105,2.08,-0.67,-0.49,-34.57,-10.25,-95.58
2025-05-23 07:27:48.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2007,-0.5767,0.8198,5.37,1.83,1.89,-34.34,-10.09,-95.62
2025-05-23 07:27:48.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.166,-0.5522,0.8032,5.13,3.17,0.18,-34.12,-9.94,-95.67
2025-05-23 07:27:48.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.166,-0.5522,0.8032,5.13,3.17,0.18,-34.12,-9.94,-95.67
2025-05-23 07:27:48.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.166,-0.5522,0.8032,5.13,3.17,0.18,-34.12,-9.94,-95.67
2025-05-23 07:27:48.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1294,-0.5454,0.7798,60.36,41.75,0.43,-29.49,-7.01,-97.15
2025-05-23 07:27:48.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1294,-0.5454,0.7798,60.36,41.75,0.43,-29.49,-7.01,-97.15
2025-05-23 07:27:48.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1152,-0.4932,0.7822,65.98,39.37,-0.67,-26.17,-5.14,-98.21
2025-05-23 07:27:48.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1152,-0.4932,0.7822,65.98,39.37,-0.67,-26.17,-5.14,-98.21
2025-05-23 07:27:48.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0498,-0.272,1.0161,66.71,43.88,11.54,-16.48,0.19,-98.91
2025-05-23 07:27:48.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0498,-0.272,1.0161,66.71,43.88,11.54,-16.48,0.19,-98.91
2025-05-23 07:27:48.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1104,-0.1206,0.8237,47.91,4.27,4.76,-13.3,1.68,-98.96
2025-05-23 07:27:48.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1104,-0.1206,0.8237,47.91,4.27,4.76,-13.3,1.68,-98.96
2025-05-23 07:27:48.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0132,-0.1851,1.0718,55.24,7.14,-0.24,-6.05,1.21,-98.71
2025-05-23 07:27:48.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0547,0.0034,0.9844,48.28,12.27,4.15,-3.05,1.97,-98.89
2025-05-23 07:27:48.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0547,0.0034,0.9844,48.28,12.27,4.15,-3.05,1.97,-98.89
2025-05-23 07:27:48.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0249,-0.0684,1.127,42.6,-27.65,-2.26,-1.17,1.51,-98.78
2025-05-23 07:27:49+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0249,-0.0684,1.127,42.6,-27.65,-2.26,-1.17,1.51,-98.78
2025-05-23 07:27:49.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0708,0.0493,1.1089,33.26,3.11,19.96,4.89,0.07,-97.74
2025-05-23 07:27:49.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0708,0.0493,1.1089,33.26,3.11,19.96,4.89,0.07,-97.74
2025-05-23 07:27:49.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0352,0.1812,0.9341,33.02,-12.82,2.87,6.62,-0.16,-97.16
2025-05-23 07:27:49.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0352,0.1812,0.9341,33.02,-12.82,2.87,6.62,-0.16,-97.16
2025-05-23 07:27:49.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1392,0.0522,1.9097,36.99,8.97,9.4,8.43,-0.52,-96.92
2025-05-23 07:27:49.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.062,0.2153,0.8882,-4.76,-13.98,1.65,10.22,0.06,-95.61
2025-05-23 07:27:49.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0723,0.2197,1.1343,-2.44,18.68,1.89,9.73,0.06,-95.49
2025-05-23 07:27:49.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0723,0.2197,1.1343,-2.44,18.68,1.89,9.73,0.06,-95.49
2025-05-23 07:27:49.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.02,0.1831,0.9292,2.38,-3.48,-8.24,10.06,0.47,-95.65
2025-05-23 07:27:49.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0732,0.2075,1.0132,-0.37,4.7,-1.4,9.85,0.98,-95.45
2025-05-23 07:27:49.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0732,0.2075,1.0132,-0.37,4.7,-1.4,9.85,0.98,-95.45
2025-05-23 07:27:49.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0195,0.1309,1.019,0.31,-1.34,2.93,9.86,0.99,-95.43
2025-05-23 07:27:49.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0195,0.1309,1.019,0.31,-1.34,2.93,9.86,0.99,-95.43
2025-05-23 07:27:49.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0103,0.2031,1.0078,0.31,-0.12,-2.08,9.9,0.98,-95.43
2025-05-23 07:27:49.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0273,0.1865,1.0054,-1.16,-2.14,-2.2,9.91,0.93,-95.53
2025-05-23 07:27:49.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0181,0.1685,1.022,0.43,-7.26,-0.92,9.89,0.73,-95.62
2025-05-23 07:27:49.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0181,0.1685,1.022,0.43,-7.26,-0.92,9.89,0.73,-95.62
2025-05-23 07:27:49.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0068,0.1675,0.9976,-0.73,-5.68,-0.85,9.94,0.2,-95.77
2025-05-23 07:27:49.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0205,0.1685,1.0137,0.73,2.99,1.83,9.86,0.25,-95.66
2025-05-23 07:27:50+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0322,0.1812,1.0127,0.18,0.43,0.61,9.89,0.31,-95.58
2025-05-23 07:27:50.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0322,0.1812,1.0127,0.18,0.43,0.61,9.89,0.31,-95.58
2025-05-23 07:27:50.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0313,0.1816,1.0103,0.18,-0.12,-1.77,9.91,0.35,-95.6
2025-05-23 07:27:50.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0313,0.1816,1.0103,0.18,-0.12,-1.77,9.91,0.35,-95.6
2025-05-23 07:27:50.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0229,0.1646,1.0132,-0.18,-1.4,-0.55,9.89,0.05,-95.91
2025-05-23 07:27:50.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0229,0.1646,1.0132,-0.18,-1.4,-0.55,9.89,0.05,-95.91
2025-05-23 07:27:50.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0068,0.1738,1.0117,-0.49,0.79,-0.37,9.87,0.08,-95.92
2025-05-23 07:27:50.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0068,0.1738,1.0117,-0.49,0.79,-0.37,9.87,0.08,-95.92
2025-05-23 07:27:50.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0298,0.1577,1.0117,-1.28,3.6,0.55,9.83,0.26,-95.86
2025-05-23 07:27:50.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0015,0.1489,1.0166,0.61,3.17,2.87,9.82,0.38,-95.77
2025-05-23 07:27:50.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0015,0.1489,1.0166,0.61,3.17,2.87,9.82,0.38,-95.77
