时间戳,设备ID,设备名称,AccX(g),AccY(g),AccZ(g),GyroX(°/s),GyroY(°/s),GyroZ(°/s),Roll(°),Pitch(°),Yaw(°)
2025-05-23 07:32:43.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.04,0.9946,-0.0317,0.43,0.43,-0.06,91.74,2.17,-56.64
2025-05-23 07:32:43.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.04,0.9946,-0.0317,0.43,0.43,-0.06,91.74,2.17,-56.64
2025-05-23 07:32:43.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.04,0.9946,-0.0317,0.43,0.43,-0.06,91.74,2.17,-56.64
2025-05-23 07:32:43.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.04,0.9946,-0.0317,0.43,0.43,-0.06,91.74,2.17,-56.64
2025-05-23 07:32:43.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.04,0.9946,-0.0317,0.43,0.43,-0.06,91.74,2.17,-56.64
2025-05-23 07:32:44+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.04,0.999,-0.0327,0.43,0.12,0.0,91.74,2.18,-56.65
2025-05-23 07:32:44.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0229,0.9844,-0.0415,0.61,0.49,0.06,91.74,2.18,-56.65
2025-05-23 07:32:44.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0752,1.022,-0.0288,0.49,1.34,-0.31,91.75,2.18,-56.63
2025-05-23 07:32:44.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0356,0.9888,-0.04,-0.73,-0.24,0.43,91.75,2.18,-56.63
2025-05-23 07:32:44.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0459,0.9961,-0.0444,0.12,5.31,1.53,91.78,2.11,-56.49
2025-05-23 07:32:44.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0674,0.9971,-0.0166,-2.69,3.42,1.46,91.73,2.06,-56.24
2025-05-23 07:32:44.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0166,0.9868,-0.0342,-3.66,4.64,2.99,91.55,1.93,-56.09
2025-05-23 07:32:44.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0166,0.9868,-0.0342,-3.66,4.64,2.99,91.55,1.93,-56.09
2025-05-23 07:32:44.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0889,1.0098,-0.0132,-8.42,11.23,6.23,91.19,1.71,-55.62
2025-05-23 07:32:44.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0537,1.0132,-0.02,-10.07,-4.58,4.76,90.78,1.43,-55.46
2025-05-23 07:32:44.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0234,0.9575,-0.0405,-19.29,-18.31,7.2,89.3,0.53,-56.29
2025-05-23 07:32:44.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0234,0.9575,-0.0405,-19.29,-18.31,7.2,89.3,0.53,-56.29
2025-05-23 07:32:44.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.001,1.0713,-0.1138,-29.54,-15.01,6.9,88.16,0.27,-57.27
2025-05-23 07:32:44.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.001,1.0713,-0.1138,-29.54,-15.01,6.9,88.16,0.27,-57.27
2025-05-23 07:32:44.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0718,0.9502,-0.1172,-8.42,29.11,4.58,86.07,-0.55,-56.54
2025-05-23 07:32:44.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0425,0.9312,0.1621,20.02,48.89,3.36,86.34,-0.58,-54.73
2025-05-23 07:32:44.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0166,0.9341,-0.0996,17.88,29.66,8.97,86.99,-0.91,-53.16
2025-05-23 07:32:44.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0166,0.9341,-0.0996,17.88,29.66,8.97,86.99,-0.91,-53.16
2025-05-23 07:32:44.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0459,1.0405,-0.0718,65.12,38.45,11.78,92.4,-1.96,-49.89
2025-05-23 07:32:44.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0459,1.0405,-0.0718,65.12,38.45,11.78,92.4,-1.96,-49.89
2025-05-23 07:32:45+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0239,0.9912,-0.1753,77.88,33.02,5.43,95.86,-2.49,-48.09
2025-05-23 07:32:45.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0239,0.9912,-0.1753,77.88,33.02,5.43,95.86,-2.49,-48.09
2025-05-23 07:32:45.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1206,1.0205,-0.0513,49.32,39.12,3.85,105.45,-4.06,-43.78
2025-05-23 07:32:45.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1206,1.0205,-0.0513,49.32,39.12,3.85,105.45,-4.06,-43.78
2025-05-23 07:32:45.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2192,0.8901,-0.1504,40.95,41.44,0.06,107.59,-4.6,-42.04
2025-05-23 07:32:45.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2192,0.8901,-0.1504,40.95,41.44,0.06,107.59,-4.6,-42.04
2025-05-23 07:32:45.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2192,0.8901,-0.1504,40.95,41.44,0.06,107.59,-4.6,-42.04
2025-05-23 07:32:45.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1899,0.9575,-0.2363,-5.43,0.06,6.04,110.37,-9.18,-34.19
2025-05-23 07:32:45.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1899,0.9575,-0.2363,-5.43,0.06,6.04,110.37,-9.18,-34.19
2025-05-23 07:32:45.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1875,0.8833,-0.4102,-1.28,6.96,5.68,110.15,-9.49,-34.28
2025-05-23 07:32:45.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1875,0.8833,-0.4102,-1.28,6.96,5.68,110.15,-9.49,-34.28
2025-05-23 07:32:45.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1719,0.8755,-0.2925,-5.25,-3.36,2.62,109.71,-9.54,-35.5
2025-05-23 07:32:45.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1719,0.8755,-0.2925,-5.25,-3.36,2.62,109.71,-9.54,-35.5
2025-05-23 07:32:45.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.209,0.9351,-0.3335,-4.33,4.7,3.54,109.51,-9.66,-35.56
2025-05-23 07:32:45.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.209,0.9351,-0.3335,-4.33,4.7,3.54,109.51,-9.66,-35.56
2025-05-23 07:32:45.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2095,0.894,-0.3511,-2.75,-2.69,-2.75,108.95,-9.53,-35.86
2025-05-23 07:32:45.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2095,0.894,-0.3511,-2.75,-2.69,-2.75,108.95,-9.53,-35.86
2025-05-23 07:32:45.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1665,0.9155,-0.3325,-2.01,4.7,-2.62,108.9,-9.38,-35.8
2025-05-23 07:32:45.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1665,0.9155,-0.3325,-2.01,4.7,-2.62,108.9,-9.38,-35.8
2025-05-23 07:32:45.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1758,0.9204,-0.3486,-2.26,-1.4,-3.54,108.63,-8.93,-35.42
2025-05-23 07:32:46+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1758,0.9204,-0.3486,-2.26,-1.4,-3.54,108.63,-8.93,-35.42
2025-05-23 07:32:46.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1807,0.9082,-0.3394,-0.61,4.82,-0.73,108.56,-8.85,-35.3
2025-05-23 07:32:46.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1807,0.9082,-0.3394,-0.61,4.82,-0.73,108.56,-8.85,-35.3
2025-05-23 07:32:46.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1777,0.9331,-0.3237,2.32,-4.94,-1.46,108.81,-8.92,-34.82
2025-05-23 07:32:46.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2163,0.9272,-0.272,1.1,0.24,0.0,108.92,-8.81,-35.0
2025-05-23 07:32:46.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.167,0.9126,-0.2852,-3.42,9.22,4.03,108.85,-9.02,-34.75
2025-05-23 07:32:46.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.167,0.9126,-0.2852,-3.42,9.22,4.03,108.85,-9.02,-34.75
2025-05-23 07:32:46.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1484,0.9155,-0.2754,-3.3,-3.54,2.08,108.69,-9.23,-34.59
2025-05-23 07:32:46.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1733,0.9102,-0.2876,2.56,-3.48,2.01,108.63,-9.22,-35.19
2025-05-23 07:32:46.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1733,0.9102,-0.2876,2.56,-3.48,2.01,108.63,-9.22,-35.19
2025-05-23 07:32:46.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1675,0.9282,-0.3418,-2.81,-8.61,0.49,108.63,-9.22,-35.5
2025-05-23 07:32:46.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1675,0.9282,-0.3418,-2.81,-8.61,0.49,108.63,-9.22,-35.5
2025-05-23 07:32:46.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1948,1.0161,0.0205,-54.26,-44.07,-18.86,107.04,-8.03,-37.94
2025-05-23 07:32:46.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1948,1.0161,0.0205,-54.26,-44.07,-18.86,107.04,-8.03,-37.94
2025-05-23 07:32:46.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1812,1.0884,-0.2749,-65.67,-116.58,-25.15,104.37,-5.0,-43.06
2025-05-23 07:32:46.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1812,1.0884,-0.2749,-65.67,-116.58,-25.15,104.37,-5.0,-43.06
2025-05-23 07:32:46.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1367,1.0034,-0.0923,-64.88,-23.25,-1.59,94.47,-2.05,-49.34
2025-05-23 07:32:46.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1074,1.0298,-0.0376,-71.47,-27.28,-9.34,91.31,-1.75,-50.05
2025-05-23 07:32:46.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0171,0.9883,-0.0112,-46.14,22.95,22.83,88.54,-1.97,-49.96
2025-05-23 07:32:46.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0171,0.9883,-0.0112,-46.14,22.95,22.83,88.54,-1.97,-49.96
2025-05-23 07:32:47+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0264,1.085,0.2368,-47.55,-13.0,3.42,83.33,-2.53,-54.71
2025-05-23 07:32:47.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0264,1.085,0.2368,-47.55,-13.0,3.42,83.33,-2.53,-54.71
2025-05-23 07:32:47.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1538,0.9824,0.1016,-20.69,-9.34,-8.0,81.83,-2.61,-55.04
2025-05-23 07:32:47.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1538,0.9824,0.1016,-20.69,-9.34,-8.0,81.83,-2.61,-55.04
2025-05-23 07:32:47.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0303,0.8379,0.0469,-5.19,4.27,-7.75,81.08,-2.17,-55.16
2025-05-23 07:32:47.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0161,0.9644,0.0752,13.43,15.38,-5.74,81.86,-1.52,-55.4
2025-05-23 07:32:47.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0161,0.9644,0.0752,13.43,15.38,-5.74,81.86,-1.52,-55.4
2025-05-23 07:32:47.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0083,1.0635,0.0908,24.35,33.81,-4.15,82.94,-1.13,-54.23
2025-05-23 07:32:47.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0083,1.0635,0.0908,24.35,33.81,-4.15,82.94,-1.13,-54.23
2025-05-23 07:32:47.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1455,1.1089,-0.0093,3.66,-20.2,-10.99,88.52,0.84,-54.89
2025-05-23 07:32:47.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1455,1.1089,-0.0093,3.66,-20.2,-10.99,88.52,0.84,-54.89
2025-05-23 07:32:47.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0894,1.0068,-0.0029,10.74,-17.82,-0.24,89.05,1.01,-55.87
2025-05-23 07:32:47.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0894,1.0068,-0.0029,10.74,-17.82,-0.24,89.05,1.01,-55.87
2025-05-23 07:32:47.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.019,1.0088,-0.0186,-2.08,16.11,-1.4,89.25,1.2,-56.68
2025-05-23 07:32:47.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.019,1.0088,-0.0186,-2.08,16.11,-1.4,89.25,1.2,-56.68
2025-05-23 07:32:47.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0303,1.0117,0.0103,-5.37,0.61,-3.36,89.02,1.36,-56.31
2025-05-23 07:32:47.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0303,1.0117,0.0103,-5.37,0.61,-3.36,89.02,1.36,-56.31
2025-05-23 07:32:47.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0435,1.0034,0.0317,3.05,3.54,-1.53,89.19,1.58,-55.88
2025-05-23 07:32:47.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0518,0.9937,0.043,0.85,-4.27,-2.62,89.24,1.69,-55.98
2025-05-23 07:32:47.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0229,1.0024,0.002,1.95,0.67,-1.4,89.33,1.79,-56.09
2025-05-23 07:32:48+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0229,1.0024,0.002,1.95,0.67,-1.4,89.33,1.79,-56.09
2025-05-23 07:32:48.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0332,1.0098,0.019,1.1,-1.46,-1.28,89.48,1.98,-56.27
2025-05-23 07:32:48.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0308,0.9922,0.0313,-1.59,-2.5,-1.22,89.42,2.05,-56.35
2025-05-23 07:32:48.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0479,0.9946,0.0078,-1.28,-0.37,0.0,89.36,2.06,-56.44
2025-05-23 07:32:48.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0479,0.9946,0.0078,-1.28,-0.37,0.0,89.36,2.06,-56.44
2025-05-23 07:32:48.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0308,1.0146,0.0142,-2.08,-3.6,-0.92,89.31,2.1,-56.51
2025-05-23 07:32:48.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0225,1.0054,0.0195,-1.16,2.2,0.18,89.14,2.16,-56.62
2025-05-23 07:32:48.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0225,1.0054,0.0195,-1.16,2.2,0.18,89.14,2.16,-56.62
2025-05-23 07:32:48.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0635,0.9932,0.0015,-1.22,-4.33,-2.2,89.07,2.23,-56.72
2025-05-23 07:32:48.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0635,0.9932,0.0015,-1.22,-4.33,-2.2,89.07,2.23,-56.72
2025-05-23 07:32:48.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0454,1.002,0.0156,0.24,-0.43,-2.01,89.14,2.46,-56.83
2025-05-23 07:32:48.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0454,1.002,0.0156,0.24,-0.43,-2.01,89.14,2.46,-56.83
2025-05-23 07:32:48.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0571,1.0,0.02,0.55,-1.65,-2.01,89.18,2.56,-56.86
2025-05-23 07:32:48.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0571,1.0,0.02,0.55,-1.65,-2.01,89.18,2.56,-56.86
2025-05-23 07:32:48.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.042,0.9961,0.0132,1.46,-3.36,-2.81,89.28,2.92,-57.29
2025-05-23 07:32:48.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0405,0.9912,0.0166,0.61,-4.82,-3.42,89.32,3.09,-57.51
2025-05-23 07:32:48.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0405,0.9912,0.0166,0.61,-4.82,-3.42,89.32,3.09,-57.51
2025-05-23 07:32:48.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0732,0.9946,-0.0044,1.77,-7.14,-4.76,89.39,3.27,-57.74
2025-05-23 07:32:48.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0732,0.9946,-0.0044,1.77,-7.14,-4.76,89.39,3.27,-57.74
2025-05-23 07:32:48.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0098,0.9678,-0.0024,9.64,10.8,-2.87,90.29,3.94,-58.27
2025-05-23 07:32:49+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0098,0.9678,-0.0024,9.64,10.8,-2.87,90.29,3.94,-58.27
2025-05-23 07:32:49.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0894,1.0088,0.0737,2.81,4.58,-3.11,90.62,4.11,-57.82
2025-05-23 07:32:49.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0894,1.0088,0.0737,2.81,4.58,-3.11,90.62,4.11,-57.82
2025-05-23 07:32:49.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1494,0.9849,-0.0967,-0.12,-52.49,-9.46,90.77,5.02,-58.35
2025-05-23 07:32:49.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1494,0.9849,-0.0967,-0.12,-52.49,-9.46,90.77,5.02,-58.35
2025-05-23 07:32:49.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0371,0.9551,0.0054,5.13,-31.56,-2.01,90.75,5.35,-60.66
2025-05-23 07:32:49.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0371,0.9551,0.0054,5.13,-31.56,-2.01,90.75,5.35,-60.66
2025-05-23 07:32:49.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.126,0.9922,-0.0781,7.14,-33.75,-5.86,90.5,5.39,-64.73
2025-05-23 07:32:49.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.126,0.9922,-0.0781,7.14,-33.75,-5.86,90.5,5.39,-64.73
2025-05-23 07:32:49.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.126,0.9922,-0.0781,7.14,-33.75,-5.86,90.5,5.39,-64.73
2025-05-23 07:32:49.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0083,0.9702,-0.0117,10.19,9.34,-0.24,90.85,5.62,-65.4
2025-05-23 07:32:49.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0083,0.9702,-0.0117,10.19,9.34,-0.24,90.85,5.62,-65.4
2025-05-23 07:32:49.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1592,1.0103,-0.0088,-7.14,-15.5,-2.62,91.11,6.14,-64.54
2025-05-23 07:32:49.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1592,1.0103,-0.0088,-7.14,-15.5,-2.62,91.11,6.14,-64.54
2025-05-23 07:32:49.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1333,0.981,-0.0444,-2.26,-1.77,-5.13,90.9,6.43,-65.14
2025-05-23 07:32:49.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1333,0.981,-0.0444,-2.26,-1.77,-5.13,90.9,6.43,-65.14
2025-05-23 07:32:49.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1333,0.981,-0.0444,-2.26,-1.77,-5.13,90.9,6.43,-65.14
2025-05-23 07:32:49.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0591,0.9746,0.0527,-0.98,5.31,4.15,90.69,6.64,-62.52
2025-05-23 07:32:49.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0591,0.9746,0.0527,-0.98,5.31,4.15,90.69,6.64,-62.52
2025-05-23 07:32:49.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.168,0.9976,-0.0269,3.3,6.53,-3.11,90.96,6.56,-62.09
2025-05-23 07:32:50+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.168,0.9976,-0.0269,3.3,6.53,-3.11,90.96,6.56,-62.09
2025-05-23 07:32:50.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0942,1.0068,0.0186,-1.77,4.64,-2.32,91.03,6.71,-61.65
2025-05-23 07:32:50.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1147,1.0024,-0.0786,3.3,-0.49,0.98,91.04,7.14,-63.35
2025-05-23 07:32:50.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1147,1.0024,-0.0786,3.3,-0.49,0.98,91.04,7.14,-63.35
2025-05-23 07:32:50.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0527,0.9722,0.0039,6.59,26.31,2.56,91.13,7.06,-62.9
2025-05-23 07:32:50.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0527,0.9722,0.0039,6.59,26.31,2.56,91.13,7.06,-62.9
2025-05-23 07:32:50.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1099,0.9771,-0.0591,3.36,-0.37,-1.59,91.83,7.08,-61.16
2025-05-23 07:32:50.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1099,0.9771,-0.0591,3.36,-0.37,-1.59,91.83,7.08,-61.16
2025-05-23 07:32:50.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1479,0.9824,-0.0332,0.73,-4.7,-1.77,91.83,7.22,-61.33
2025-05-23 07:32:50.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1479,0.9824,-0.0332,0.73,-4.7,-1.77,91.83,7.22,-61.33
2025-05-23 07:32:50.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1973,0.9893,-0.063,1.59,-3.91,1.28,91.9,7.14,-61.68
2025-05-23 07:32:50.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1973,0.9893,-0.063,1.59,-3.91,1.28,91.9,7.14,-61.68
2025-05-23 07:32:50.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0884,0.9731,-0.0327,0.73,-3.05,1.71,91.94,7.03,-61.9
2025-05-23 07:32:50.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0884,0.9731,-0.0327,0.73,-3.05,1.71,91.94,7.03,-61.9
2025-05-23 07:32:50.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1797,0.9902,-0.0171,-6.23,-27.47,-3.54,91.9,6.99,-63.47
2025-05-23 07:32:50.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1797,0.9902,-0.0171,-6.23,-27.47,-3.54,91.9,6.99,-63.47
2025-05-23 07:32:50.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.083,0.9873,-0.0894,4.58,-0.67,2.38,91.87,7.01,-64.19
2025-05-23 07:32:50.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.083,0.9873,-0.0894,4.58,-0.67,2.38,91.87,7.01,-64.19
2025-05-23 07:32:50.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.103,0.9917,0.0146,-1.34,-3.54,-1.22,91.68,7.03,-64.44
2025-05-23 07:32:50.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1182,0.9941,-0.0103,-2.01,-5.43,0.18,91.63,7.03,-64.73
2025-05-23 07:32:51+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1182,0.9941,-0.0103,-2.01,-5.43,0.18,91.63,7.03,-64.73
2025-05-23 07:32:51.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1362,0.9663,-0.019,-0.18,-9.89,0.06,91.46,7.01,-65.03
2025-05-23 07:32:51.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1362,0.9663,-0.019,-0.18,-9.89,0.06,91.46,7.01,-65.03
2025-05-23 07:32:51.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1079,1.001,-0.0371,0.37,2.81,1.28,91.37,6.97,-65.46
2025-05-23 07:32:51.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1079,1.001,-0.0371,0.37,2.81,1.28,91.37,6.97,-65.46
2025-05-23 07:32:51.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1079,1.001,-0.0371,0.37,2.81,1.28,91.37,6.97,-65.46
