时间戳,设备ID,设备名称,AccX(g),AccY(g),AccZ(g),GyroX(°/s),GyroY(°/s),GyroZ(°/s),Roll(°),Pitch(°),Yaw(°)
2025-05-23 07:29:06.300000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4077,0.5732,0.6973,-0.98,4.09,3.72,38.74,23.41,127.06
2025-05-23 07:29:06.350000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4082,0.5586,0.7114,3.11,-5.07,-4.64,38.84,23.41,126.67
2025-05-23 07:29:06.400000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4082,0.5586,0.7114,3.11,-5.07,-4.64,38.84,23.41,126.67
2025-05-23 07:29:06.450000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4082,0.5586,0.7114,3.11,-5.07,-4.64,38.84,23.41,126.67
2025-05-23 07:29:06.500000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3916,0.6035,0.6855,8.61,-13.67,-18.01,38.79,23.38,125.71
2025-05-23 07:29:06.550000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3916,0.6035,0.6855,8.61,-13.67,-18.01,38.79,23.38,125.71
2025-05-23 07:29:06.600000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3916,0.6035,0.6855,8.61,-13.67,-18.01,38.79,23.38,125.71
2025-05-23 07:29:06.650000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.415,0.5474,0.7168,-2.08,5.43,2.08,38.69,23.75,126.03
2025-05-23 07:29:06.700000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.415,0.5474,0.7168,-2.08,5.43,2.08,38.69,23.75,126.03
2025-05-23 07:29:06.750000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.415,0.5474,0.7168,-2.08,5.43,2.08,38.69,23.75,126.03
2025-05-23 07:29:06.800000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.415,0.5474,0.7168,-2.08,5.43,2.08,38.69,23.75,126.03
2025-05-23 07:29:06.850000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.415,0.5474,0.7168,-2.08,5.43,2.08,38.69,23.75,126.03
2025-05-23 07:29:06.900000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.415,0.5474,0.7168,-2.08,5.43,2.08,38.69,23.75,126.03
2025-05-23 07:29:06.950000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.415,0.5474,0.7168,-2.08,5.43,2.08,38.69,23.75,126.03
2025-05-23 07:28:53+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1104,0.918,0.3799,7.51,0.49,-5.74,67.55,-4.22,-26.3
2025-05-23 07:28:53.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1104,0.918,0.3799,7.51,0.49,-5.74,67.55,-4.22,-26.3
2025-05-23 07:28:53.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1104,0.918,0.3799,7.51,0.49,-5.74,67.55,-4.22,-26.3
2025-05-23 07:28:53.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1104,0.918,0.3799,7.51,0.49,-5.74,67.55,-4.22,-26.3
2025-05-23 07:28:53.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1104,0.918,0.3799,7.51,0.49,-5.74,67.55,-4.22,-26.3
2025-05-23 07:28:53.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1104,0.918,0.3799,7.51,0.49,-5.74,67.55,-4.22,-26.3
2025-05-23 07:28:53.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0483,0.9214,0.4204,6.23,-2.2,0.18,67.88,-4.16,-26.37
2025-05-23 07:28:53.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0933,0.9658,0.4043,2.81,0.55,-0.73,68.23,-4.14,-26.44
2025-05-23 07:28:53.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0918,0.9307,0.4189,2.38,2.62,-0.31,68.3,-4.06,-26.33
2025-05-23 07:28:53.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0508,0.8994,0.3096,-0.49,-4.27,0.55,68.39,-4.03,-26.3
2025-05-23 07:28:53.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0884,0.9712,0.3706,1.59,-3.17,0.79,68.42,-4.17,-26.52
2025-05-23 07:28:53.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.104,0.8945,0.3813,2.81,3.97,-0.55,68.51,-4.14,-26.58
2025-05-23 07:28:53.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.104,0.8945,0.3813,2.81,3.97,-0.55,68.51,-4.14,-26.58
2025-05-23 07:28:53.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0845,0.936,0.4121,2.87,6.41,1.77,68.56,-4.12,-26.35
2025-05-23 07:28:53.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0845,0.936,0.4121,2.87,6.41,1.77,68.56,-4.12,-26.35
2025-05-23 07:28:53.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0806,0.9434,0.3438,14.83,1.46,-2.32,69.48,-3.89,-25.92
2025-05-23 07:28:53.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0425,0.9282,0.3911,16.36,0.37,-3.17,70.26,-3.78,-26.0
2025-05-23 07:28:53.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0635,0.9502,0.4302,21.67,-3.66,-1.16,71.25,-3.67,-26.23
2025-05-23 07:28:53.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0635,0.9502,0.4302,21.67,-3.66,-1.16,71.25,-3.67,-26.23
2025-05-23 07:28:53.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0869,0.8999,0.3071,22.83,2.87,-4.21,72.32,-3.58,-26.15
2025-05-23 07:28:54+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0146,0.9937,0.3516,29.24,2.01,0.55,75.18,-3.28,-26.29
2025-05-23 07:28:54.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0146,0.9937,0.3516,29.24,2.01,0.55,75.18,-3.28,-26.29
2025-05-23 07:28:54.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0146,0.9937,0.3516,29.24,2.01,0.55,75.18,-3.28,-26.29
2025-05-23 07:28:54.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0435,0.937,0.2852,30.4,-8.3,0.06,76.53,-3.34,-26.17
2025-05-23 07:28:54.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0435,0.937,0.2852,30.4,-8.3,0.06,76.53,-3.34,-26.17
2025-05-23 07:28:54.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0435,0.937,0.2852,30.4,-8.3,0.06,76.53,-3.34,-26.17
2025-05-23 07:28:54.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0791,0.9839,0.1357,25.51,10.07,3.48,77.95,-3.47,-26.05
2025-05-23 07:28:54.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0791,0.9839,0.1357,25.51,10.07,3.48,77.95,-3.47,-26.05
2025-05-23 07:28:54.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0376,0.9595,0.0562,16.97,-2.87,-0.18,82.99,-3.59,-25.97
2025-05-23 07:28:54.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0376,0.9595,0.0562,16.97,-2.87,-0.18,82.99,-3.59,-25.97
2025-05-23 07:28:54.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1021,1.041,0.0288,16.54,2.08,0.79,83.78,-3.54,-26.16
2025-05-23 07:28:54.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1021,1.041,0.0288,16.54,2.08,0.79,83.78,-3.54,-26.16
2025-05-23 07:28:54.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0547,1.0044,0.061,0.12,-9.52,-0.31,85.46,-3.47,-27.46
2025-05-23 07:28:54.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0654,0.9663,0.0967,4.03,-12.76,-0.79,85.59,-3.53,-28.62
2025-05-23 07:28:54.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0654,0.9663,0.0967,4.03,-12.76,-0.79,85.59,-3.53,-28.62
2025-05-23 07:28:54.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0977,1.0269,0.1147,0.92,-16.3,-4.03,85.85,-3.41,-29.47
2025-05-23 07:28:54.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0977,1.0269,0.1147,0.92,-16.3,-4.03,85.85,-3.41,-29.47
2025-05-23 07:28:54.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.021,1.0029,0.0894,-4.52,-10.86,1.95,85.33,-3.71,-30.87
2025-05-23 07:28:54.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.021,1.0029,0.0894,-4.52,-10.86,1.95,85.33,-3.71,-30.87
2025-05-23 07:28:54.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0522,0.9897,0.063,0.06,7.45,2.99,85.24,-3.81,-31.09
2025-05-23 07:28:55+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0522,0.9897,0.063,0.06,7.45,2.99,85.24,-3.81,-31.09
2025-05-23 07:28:55.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.043,1.0366,0.166,1.83,15.2,11.29,85.38,-4.09,-30.49
2025-05-23 07:28:55.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.063,0.9897,0.0,0.43,-15.08,4.46,84.44,-5.23,-30.7
2025-05-23 07:28:55.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.063,0.9897,0.0,0.43,-15.08,4.46,84.44,-5.23,-30.7
2025-05-23 07:28:55.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1479,1.0103,0.144,-2.08,4.39,9.89,84.51,-5.66,-31.0
2025-05-23 07:28:55.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1479,1.0103,0.144,-2.08,4.39,9.89,84.51,-5.66,-31.0
2025-05-23 07:28:55.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1401,1.0259,0.0132,3.05,9.03,9.09,84.07,-6.75,-30.35
2025-05-23 07:28:55.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1401,1.0259,0.0132,3.05,9.03,9.09,84.07,-6.75,-30.35
2025-05-23 07:28:55.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1606,0.9888,0.0522,4.88,13.0,7.51,84.23,-7.09,-29.81
2025-05-23 07:28:55.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1606,0.9888,0.0522,4.88,13.0,7.51,84.23,-7.09,-29.81
2025-05-23 07:28:55.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0835,1.0107,-0.1104,36.13,-0.18,-0.18,86.37,-7.58,-29.3
2025-05-23 07:28:55.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0835,1.0107,-0.1104,36.13,-0.18,-0.18,86.37,-7.58,-29.3
2025-05-23 07:28:55.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2583,1.0068,-0.0313,48.34,4.7,-0.67,88.53,-7.49,-29.54
2025-05-23 07:28:55.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2583,1.0068,-0.0313,48.34,4.7,-0.67,88.53,-7.49,-29.54
2025-05-23 07:28:55.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1162,1.0288,-0.0957,60.18,10.8,-0.18,93.75,-7.6,-28.11
2025-05-23 07:28:55.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1792,1.0054,-0.0815,60.97,13.79,-0.18,96.74,-7.59,-27.49
2025-05-23 07:28:55.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1792,1.0054,-0.0815,60.97,13.79,-0.18,96.74,-7.59,-27.49
2025-05-23 07:28:55.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.105,0.9805,-0.1387,62.68,26.67,0.18,99.7,-7.84,-26.37
2025-05-23 07:28:55.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.105,0.9805,-0.1387,62.68,26.67,0.18,99.7,-7.84,-26.37
2025-05-23 07:28:55.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1294,0.8999,-0.1616,18.68,35.71,4.88,105.51,-9.31,-21.73
2025-05-23 07:28:56+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1294,0.8999,-0.1616,18.68,35.71,4.88,105.51,-9.31,-21.73
2025-05-23 07:28:56.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1362,0.9829,-0.1548,17.64,11.47,0.92,106.28,-9.72,-20.65
2025-05-23 07:28:56.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1362,0.9829,-0.1548,17.64,11.47,0.92,106.28,-9.72,-20.65
2025-05-23 07:28:56.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2319,0.9683,-0.2783,-3.72,-7.14,-1.34,105.85,-9.5,-21.37
2025-05-23 07:28:56.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2319,0.9683,-0.2783,-3.72,-7.14,-1.34,105.85,-9.5,-21.37
2025-05-23 07:28:56.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1406,0.9297,-0.251,3.48,4.7,-0.31,105.9,-9.53,-21.38
2025-05-23 07:28:56.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1406,0.9297,-0.251,3.48,4.7,-0.31,105.9,-9.53,-21.38
2025-05-23 07:28:56.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1763,0.9663,-0.2661,0.73,4.27,1.28,105.87,-9.96,-20.36
2025-05-23 07:28:56.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1763,0.9663,-0.2661,0.73,4.27,1.28,105.87,-9.96,-20.36
2025-05-23 07:28:56.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1763,0.9663,-0.2661,0.73,4.27,1.28,105.87,-9.96,-20.36
2025-05-23 07:28:56.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1665,0.9248,-0.208,-0.24,0.61,-1.16,105.88,-10.02,-20.21
2025-05-23 07:28:56.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1665,0.9248,-0.208,-0.24,0.61,-1.16,105.88,-10.02,-20.21
2025-05-23 07:28:56.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1631,0.9507,-0.3008,-0.92,-4.15,-0.12,105.75,-9.84,-20.71
2025-05-23 07:28:56.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1631,0.9507,-0.3008,-0.92,-4.15,-0.12,105.75,-9.84,-20.71
2025-05-23 07:28:56.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.209,0.9385,-0.2808,-0.31,-2.14,-0.18,105.78,-9.77,-20.96
2025-05-23 07:28:56.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.209,0.9385,-0.2808,-0.31,-2.14,-0.18,105.78,-9.77,-20.96
2025-05-23 07:28:56.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1548,0.9346,-0.25,-1.22,2.69,0.73,105.67,-10.09,-20.78
2025-05-23 07:28:56.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.147,0.938,-0.2778,-1.34,3.11,2.62,105.56,-10.24,-20.71
2025-05-23 07:28:56.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.147,0.938,-0.2778,-1.34,3.11,2.62,105.56,-10.24,-20.71
2025-05-23 07:28:56.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.21,0.9185,-0.249,2.26,6.77,-1.71,105.56,-10.28,-20.55
2025-05-23 07:28:57+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.21,0.9185,-0.249,2.26,6.77,-1.71,105.56,-10.28,-20.55
2025-05-23 07:28:57.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1763,0.9517,-0.2856,-1.53,-4.52,-4.03,105.25,-10.74,-19.16
2025-05-23 07:28:57.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1763,0.9517,-0.2856,-1.53,-4.52,-4.03,105.25,-10.74,-19.16
2025-05-23 07:28:57.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2148,0.937,-0.2725,-0.49,-0.79,-3.42,105.21,-10.52,-19.28
2025-05-23 07:28:57.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2148,0.937,-0.2725,-0.49,-0.79,-3.42,105.21,-10.52,-19.28
2025-05-23 07:28:57.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1753,0.9604,-0.231,-1.46,1.46,-1.28,104.92,-10.43,-18.81
2025-05-23 07:28:57.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1753,0.9604,-0.231,-1.46,1.46,-1.28,104.92,-10.43,-18.81
2025-05-23 07:28:57.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2017,0.9507,-0.2368,-1.95,-0.85,-1.34,104.8,-10.35,-18.85
2025-05-23 07:28:57.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2017,0.9507,-0.2368,-1.95,-0.85,-1.34,104.8,-10.35,-18.85
2025-05-23 07:28:57.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2114,0.96,-0.2402,-1.95,1.95,1.16,104.47,-10.36,-19.14
2025-05-23 07:28:57.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2114,0.96,-0.2402,-1.95,1.95,1.16,104.47,-10.36,-19.14
2025-05-23 07:28:57.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2114,0.96,-0.2402,-1.95,1.95,1.16,104.47,-10.36,-19.14
2025-05-23 07:28:57.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1528,0.9233,-0.2466,-0.79,1.71,0.73,104.41,-10.46,-19.05
2025-05-23 07:28:57.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1528,0.9233,-0.2466,-0.79,1.71,0.73,104.41,-10.46,-19.05
2025-05-23 07:28:57.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1729,0.9424,-0.2446,0.73,-3.05,-2.38,104.7,-10.57,-18.58
2025-05-23 07:28:57.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1729,0.9424,-0.2446,0.73,-3.05,-2.38,104.7,-10.57,-18.58
2025-05-23 07:28:57.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1729,0.9424,-0.2446,0.73,-3.05,-2.38,104.7,-10.57,-18.58
2025-05-23 07:28:57.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2153,0.9404,-0.271,-2.01,-4.33,-1.59,104.69,-10.4,-18.76
2025-05-23 07:28:57.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2153,0.9404,-0.271,-2.01,-4.33,-1.59,104.69,-10.4,-18.76
2025-05-23 07:28:57.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1812,0.9336,-0.2383,-1.95,1.46,-0.37,104.57,-10.52,-18.44
2025-05-23 07:28:58+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1812,0.9336,-0.2383,-1.95,1.46,-0.37,104.57,-10.52,-18.44
2025-05-23 07:28:58.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2271,0.9521,-0.231,3.48,3.78,1.4,104.63,-10.57,-18.37
2025-05-23 07:28:58.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2271,0.9521,-0.231,3.48,3.78,1.4,104.63,-10.57,-18.37
2025-05-23 07:28:58.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1943,0.9565,-0.27,-2.87,-13.79,0.06,104.75,-10.56,-19.13
2025-05-23 07:28:58.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1943,0.9565,-0.27,-2.87,-13.79,0.06,104.75,-10.56,-19.13
2025-05-23 07:28:58.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1987,0.938,-0.2261,-1.59,-13.61,0.24,104.82,-10.42,-19.77
2025-05-23 07:28:58.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1987,0.938,-0.2261,-1.59,-13.61,0.24,104.82,-10.42,-19.77
2025-05-23 07:28:58.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0146,1.0425,-0.2197,-34.18,-46.69,-16.17,101.6,-8.8,-24.35
2025-05-23 07:28:58.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0146,1.0425,-0.2197,-34.18,-46.69,-16.17,101.6,-8.8,-24.35
2025-05-23 07:28:58.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0405,1.1157,-0.2861,-66.59,-40.47,-12.88,99.56,-7.53,-27.0
2025-05-23 07:28:58.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0405,1.1157,-0.2861,-66.59,-40.47,-12.88,99.56,-7.53,-27.0
2025-05-23 07:28:58.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2827,0.9995,-0.0381,-53.34,-36.74,-12.51,96.86,-6.47,-29.44
2025-05-23 07:28:58.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0576,0.9087,0.0625,-46.33,-12.94,-4.58,88.41,-5.7,-31.4
2025-05-23 07:28:58.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0576,0.9087,0.0625,-46.33,-12.94,-4.58,88.41,-5.7,-31.4
2025-05-23 07:28:58.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0376,1.0977,0.147,-56.88,4.46,5.31,85.98,-5.72,-31.57
2025-05-23 07:28:58.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0474,1.0151,-0.0645,-41.99,-11.11,-16.24,81.47,-5.46,-30.35
2025-05-23 07:28:58.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1333,0.8584,0.0942,-22.22,-5.37,-7.45,80.23,-4.87,-31.47
2025-05-23 07:28:58.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1333,0.8584,0.0942,-22.22,-5.37,-7.45,80.23,-4.87,-31.47
2025-05-23 07:28:58.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1909,0.8682,0.0425,-8.48,-2.99,-6.84,79.33,-4.44,-31.92
2025-05-23 07:28:58.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0273,1.0259,0.1118,22.16,-15.32,-4.21,80.89,-3.8,-30.62
2025-05-23 07:28:59+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0273,1.0259,0.1118,22.16,-15.32,-4.21,80.89,-3.8,-30.62
2025-05-23 07:28:59.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0581,1.0068,0.248,20.87,-10.5,-6.1,82.01,-3.73,-31.6
2025-05-23 07:28:59.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0581,1.0068,0.248,20.87,-10.5,-6.1,82.01,-3.73,-31.6
2025-05-23 07:28:59.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0898,0.9609,0.1421,19.29,-0.55,-9.64,82.94,-3.37,-31.46
2025-05-23 07:28:59.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0166,1.0254,-0.0034,3.3,-19.1,-11.54,84.79,-2.66,-33.15
2025-05-23 07:28:59.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0166,1.0254,-0.0034,3.3,-19.1,-11.54,84.79,-2.66,-33.15
2025-05-23 07:28:59.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0908,0.9414,0.0317,24.41,-24.84,-11.11,85.66,-2.21,-34.24
2025-05-23 07:28:59.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0908,0.9414,0.0317,24.41,-24.84,-11.11,85.66,-2.21,-34.24
2025-05-23 07:28:59.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0986,1.0249,-0.0625,8.12,-17.76,-13.61,87.21,0.28,-38.33
2025-05-23 07:28:59.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0986,1.0249,-0.0625,8.12,-17.76,-13.61,87.21,0.28,-38.33
2025-05-23 07:28:59.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0098,0.9448,0.063,5.31,10.13,-4.39,87.42,0.7,-38.56
2025-05-23 07:28:59.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0098,0.9448,0.063,5.31,10.13,-4.39,87.42,0.7,-38.56
2025-05-23 07:28:59.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0171,1.1055,0.1348,-21.36,-8.12,-10.01,86.04,1.12,-38.56
2025-05-23 07:28:59.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1255,0.9131,0.1318,3.72,18.55,0.92,85.33,1.41,-38.74
2025-05-23 07:28:59.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1255,0.9131,0.1318,3.72,18.55,0.92,85.33,1.41,-38.74
2025-05-23 07:28:59.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.2515,1.0317,0.1606,-1.46,7.93,-6.96,85.54,1.44,-37.62
2025-05-23 07:28:59.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.02,0.998,0.2314,-7.75,-1.46,-7.81,85.63,1.81,-38.44
2025-05-23 07:28:59.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1353,0.9795,-0.0269,6.1,20.63,5.8,85.7,1.88,-37.79
