时间戳,设备ID,设备名称,AccX(g),AccY(g),AccZ(g),GyroX(°/s),GyroY(°/s),GyroZ(°/s),Roll(°),Pitch(°),Yaw(°)
2025-05-23 07:34:01.150000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3442,0.584,0.749,-4.33,0.0,-1.53,36.5,21.08,32.97
2025-05-23 07:34:01.200000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3442,0.584,0.749,-4.33,0.0,-1.53,36.5,21.08,32.97
2025-05-23 07:34:01.250000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3599,0.5449,0.7407,-6.29,2.56,-0.43,36.21,21.18,32.96
2025-05-23 07:34:01.300000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3599,0.5449,0.7407,-6.29,2.56,-0.43,36.21,21.18,32.96
2025-05-23 07:34:01.350000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.334,0.5815,0.7349,-6.41,0.98,-6.16,35.86,21.31,32.9
2025-05-23 07:34:01.400000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3545,0.4941,0.7798,-4.15,5.62,-8.48,34.56,22.59,32.88
2025-05-23 07:34:01.450000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3721,0.499,0.8018,-13.06,13.55,7.81,34.26,23.06,32.99
2025-05-23 07:34:01.500000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3721,0.499,0.8018,-13.06,13.55,7.81,34.26,23.06,32.99
2025-05-23 07:34:01.550000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4683,0.4937,0.7266,-25.63,19.47,25.39,33.8,23.28,33.89
2025-05-23 07:34:01.600000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3555,0.5322,0.7725,-25.76,22.64,23.93,32.66,23.54,38.49
2025-05-23 07:34:01.650000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3555,0.5322,0.7725,-25.76,22.64,23.93,32.66,23.54,38.49
2025-05-23 07:34:01.700000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3843,0.5044,0.7646,-21.3,25.57,13.06,32.07,24.02,40.01
2025-05-23 07:34:01.750000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3843,0.5044,0.7646,-21.3,25.57,13.06,32.07,24.02,40.01
2025-05-23 07:34:01.800000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4067,0.3389,0.8306,-60.24,60.91,70.31,30.11,26.53,52.98
2025-05-23 07:34:01.850000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4067,0.3389,0.8306,-60.24,60.91,70.31,30.11,26.53,52.98
2025-05-23 07:34:01.900000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4067,0.3389,0.8306,-60.24,60.91,70.31,30.11,26.53,52.98
2025-05-23 07:34:01.950000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3794,0.3262,0.8911,-67.93,56.58,65.8,29.09,27.45,58.25
2025-05-23 07:34:02+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3794,0.3262,0.8911,-67.93,56.58,65.8,29.09,27.45,58.25
2025-05-23 07:34:02.050000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4272,0.4741,0.7549,-61.28,40.89,51.33,26.35,28.98,65.1
2025-05-23 07:34:02.100000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4272,0.4741,0.7549,-61.28,40.89,51.33,26.35,28.98,65.1
2025-05-23 07:34:02.150000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4185,0.4399,0.7612,-50.05,35.89,39.92,25.19,29.71,68.63
2025-05-23 07:34:02.200000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4243,0.52,0.6851,-48.16,52.25,65.31,24.31,31.79,77.81
2025-05-23 07:34:02.250000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4058,0.4336,0.7144,-17.27,15.01,31.98,24.99,33.22,84.9
2025-05-23 07:34:02.300000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.7437,0.3745,0.625,8.67,-1.46,9.09,25.37,33.13,85.81
2025-05-23 07:34:02.350000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.7437,0.3745,0.625,8.67,-1.46,9.09,25.37,33.13,85.81
2025-05-23 07:34:02.400000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4551,0.3408,0.8506,17.03,-10.25,-7.14,27.51,32.21,84.7
2025-05-23 07:34:02.450000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4551,0.3408,0.8506,17.03,-10.25,-7.14,27.51,32.21,84.7
2025-05-23 07:34:02.500000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4595,0.4531,0.9443,9.46,-11.72,-1.4,27.84,31.78,84.14
2025-05-23 07:34:02.550000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4595,0.4531,0.9443,9.46,-11.72,-1.4,27.84,31.78,84.14
2025-05-23 07:34:02.600000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4595,0.4531,0.9443,9.46,-11.72,-1.4,27.84,31.78,84.14
2025-05-23 07:34:02.650000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4785,0.436,0.751,2.2,-2.56,7.26,28.93,30.44,84.25
2025-05-23 07:34:02.700000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4785,0.436,0.751,2.2,-2.56,7.26,28.93,30.44,84.25
2025-05-23 07:34:02.750000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4858,0.4556,0.748,4.15,-4.33,-0.49,29.1,30.19,84.13
2025-05-23 07:34:02.800000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4858,0.4556,0.748,4.15,-4.33,-0.49,29.1,30.19,84.13
2025-05-23 07:34:02.850000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.481,0.4639,0.7349,2.62,-1.59,-1.65,29.54,29.89,83.64
2025-05-23 07:34:02.900000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.481,0.4639,0.7349,2.62,-1.59,-1.65,29.54,29.89,83.64
2025-05-23 07:34:02.950000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4751,0.4233,0.752,1.22,0.92,-1.71,29.58,29.92,83.51
2025-05-23 07:34:03+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4751,0.4233,0.752,1.22,0.92,-1.71,29.58,29.92,83.51
2025-05-23 07:34:03.050000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4927,0.4395,0.7373,1.04,1.22,0.55,29.62,29.97,83.46
2025-05-23 07:34:03.100000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4888,0.4463,0.7407,0.55,0.24,0.12,29.78,30.02,83.6
2025-05-23 07:34:03.150000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4888,0.4463,0.7407,0.55,0.24,0.12,29.78,30.02,83.6
2025-05-23 07:34:03.200000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4854,0.4429,0.7422,0.0,0.43,0.85,29.81,30.01,83.61
2025-05-23 07:34:03.250000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4854,0.4429,0.7422,0.0,0.43,0.85,29.81,30.01,83.61
2025-05-23 07:34:03.300000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4849,0.4355,0.7466,0.12,-1.34,0.37,29.81,29.9,83.52
2025-05-23 07:34:03.350000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4805,0.4336,0.7451,0.55,-2.69,-1.1,29.79,29.81,83.42
2025-05-23 07:34:03.400000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4805,0.4336,0.7451,0.55,-2.69,-1.1,29.79,29.81,83.42
2025-05-23 07:34:03.450000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4854,0.4414,0.7456,-1.16,-0.73,0.61,29.73,29.74,83.33
2025-05-23 07:34:03.500000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4741,0.4463,0.751,-1.34,0.49,0.92,29.56,29.58,83.19
2025-05-23 07:34:03.550000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4741,0.4463,0.751,-1.34,0.49,0.92,29.56,29.58,83.19
2025-05-23 07:34:03.600000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4751,0.4395,0.7461,-1.71,-0.37,0.73,29.5,29.54,83.2
2025-05-23 07:34:03.650000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4751,0.4395,0.7461,-1.71,-0.37,0.73,29.5,29.54,83.2
2025-05-23 07:34:03.700000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.5078,0.48,0.7417,-2.08,-3.6,-0.92,29.12,29.47,82.79
2025-05-23 07:34:03.750000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.5078,0.48,0.7417,-2.08,-3.6,-0.92,29.12,29.47,82.79
2025-05-23 07:34:03.800000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4531,0.4438,0.7671,-4.39,-3.54,-0.98,28.88,29.32,82.67
2025-05-23 07:34:03.850000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4531,0.4438,0.7671,-4.39,-3.54,-0.98,28.88,29.32,82.67
2025-05-23 07:34:03.900000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4824,0.3926,0.7813,-1.65,-7.32,-10.93,28.08,29.3,82.07
2025-05-23 07:34:03.950000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4771,0.4482,0.7632,-2.2,-5.68,-10.44,27.61,29.23,81.18
2025-05-23 07:34:04+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4771,0.4482,0.7632,-2.2,-5.68,-10.44,27.61,29.23,81.18
2025-05-23 07:34:04.050000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4287,0.418,0.8022,1.59,-8.67,-22.28,27.08,29.29,80.12
2025-05-23 07:34:04.100000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4287,0.418,0.8022,1.59,-8.67,-22.28,27.08,29.29,80.12
2025-05-23 07:34:04.150000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.5713,0.4292,0.7554,23.8,-43.15,-50.29,24.98,28.11,73.34
2025-05-23 07:34:04.200000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.5713,0.4292,0.7554,23.8,-43.15,-50.29,24.98,28.11,73.34
2025-05-23 07:34:04.250000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4961,0.4233,0.6875,37.11,-45.84,-63.84,24.65,27.25,69.52
2025-05-23 07:34:04.300000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4961,0.4233,0.6875,37.11,-45.84,-63.84,24.65,27.25,69.52
2025-05-23 07:34:04.350000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3276,0.5146,0.7207,140.93,-95.52,-200.38,26.37,27.49,42.98
2025-05-23 07:34:04.400000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3276,0.5146,0.7207,140.93,-95.52,-200.38,26.37,27.49,42.98
2025-05-23 07:34:04.450000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3081,0.4336,0.7827,128.97,-102.66,-173.46,27.69,27.39,30.76
2025-05-23 07:34:04.500000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3081,0.4336,0.7827,128.97,-102.66,-173.46,27.69,27.39,30.76
2025-05-23 07:34:04.550000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4004,0.4961,0.7852,53.53,-39.18,-45.41,30.4,25.72,18.42
2025-05-23 07:34:04.600000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2671,0.4468,0.8237,40.47,-29.79,-19.23,31.67,25.22,16.29
2025-05-23 07:34:04.650000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2671,0.4468,0.8237,40.47,-29.79,-19.23,31.67,25.22,16.29
2025-05-23 07:34:04.700000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2837,0.603,0.8057,24.78,-14.95,1.71,33.07,24.38,15.16
2025-05-23 07:34:04.750000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2837,0.603,0.8057,24.78,-14.95,1.71,33.07,24.38,15.16
2025-05-23 07:34:04.800000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4033,0.4526,0.7544,-30.58,33.57,63.23,35.57,21.21,16.18
2025-05-23 07:34:04.850000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4033,0.4526,0.7544,-30.58,33.57,63.23,35.57,21.21,16.18
2025-05-23 07:34:04.900000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2622,0.6123,0.7798,-7.75,19.17,25.33,35.67,20.96,18.9
2025-05-23 07:34:04.950000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2622,0.6123,0.7798,-7.75,19.17,25.33,35.67,20.96,18.9
2025-05-23 07:34:05+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3862,0.562,0.7354,1.89,8.0,-1.53,36.25,22.32,22.26
2025-05-23 07:34:05.050000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3789,0.5288,0.728,3.54,4.52,-1.1,36.43,22.58,22.53
2025-05-23 07:34:05.100000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3789,0.5288,0.728,3.54,4.52,-1.1,36.43,22.58,22.53
2025-05-23 07:34:05.150000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3613,0.5332,0.7388,1.89,5.43,2.26,36.69,22.75,22.68
2025-05-23 07:34:05.200000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3613,0.563,0.7178,5.68,2.14,-0.43,37.21,22.95,23.15
2025-05-23 07:34:05.250000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3906,0.5459,0.7544,4.58,0.06,-0.06,37.46,22.99,23.35
2025-05-23 07:34:05.300000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3784,0.5581,0.7104,4.46,-0.73,-4.58,37.66,23.04,23.14
2025-05-23 07:34:05.350000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3784,0.5581,0.7104,4.46,-0.73,-4.58,37.66,23.04,23.14
2025-05-23 07:34:05.400000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3921,0.5562,0.7544,5.8,-4.64,-12.45,37.73,23.21,22.75
2025-05-23 07:34:05.450000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4072,0.6025,0.6704,-1.89,8.42,8.85,37.85,23.35,22.57
2025-05-23 07:34:05.500000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3945,0.5747,0.708,3.36,-1.16,-0.92,38.13,23.4,23.09
2025-05-23 07:34:05.550000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3813,0.5928,0.71,0.24,4.21,3.97,38.24,23.41,23.21
2025-05-23 07:34:05.600000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3872,0.5591,0.7217,0.37,3.05,0.98,38.34,23.47,23.51
2025-05-23 07:34:05.650000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3872,0.5591,0.7217,0.37,3.05,0.98,38.34,23.47,23.51
2025-05-23 07:34:05.700000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3926,0.5664,0.71,-1.4,6.47,4.03,38.4,23.58,23.72
2025-05-23 07:34:05.750000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3926,0.5664,0.71,-1.4,6.47,4.03,38.4,23.58,23.72
2025-05-23 07:34:05.800000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.395,0.5645,0.7285,1.83,-1.04,-2.2,38.61,23.85,24.35
2025-05-23 07:34:05.850000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.395,0.5645,0.7285,1.83,-1.04,-2.2,38.61,23.85,24.35
2025-05-23 07:34:05.900000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.395,0.5654,0.709,3.11,-3.66,-4.27,38.64,23.85,24.11
2025-05-23 07:34:05.950000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.395,0.5654,0.709,3.11,-3.66,-4.27,38.64,23.85,24.11
2025-05-23 07:34:06+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3916,0.5688,0.7139,0.79,0.55,0.37,38.74,23.8,23.69
2025-05-23 07:34:06.050000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3916,0.5688,0.7139,0.79,0.55,0.37,38.74,23.8,23.69
2025-05-23 07:34:06.100000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3916,0.5688,0.7139,0.79,0.55,0.37,38.74,23.8,23.69
2025-05-23 07:34:06.150000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.396,0.5674,0.7124,0.06,1.59,1.16,38.79,23.81,23.77
2025-05-23 07:34:06.200000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.396,0.5674,0.7124,0.06,1.59,1.16,38.79,23.81,23.77
2025-05-23 07:34:06.250000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3984,0.5688,0.7192,1.22,-0.61,-1.65,38.89,23.9,23.86
2025-05-23 07:34:06.300000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3984,0.5688,0.7192,1.22,-0.61,-1.65,38.89,23.9,23.86
2025-05-23 07:34:06.350000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3975,0.5508,0.7324,3.23,-5.49,-6.23,38.9,23.9,23.64
2025-05-23 07:34:06.400000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3975,0.5508,0.7324,3.23,-5.49,-6.23,38.9,23.9,23.64
2025-05-23 07:34:06.450000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3882,0.5728,0.709,0.37,-1.59,0.92,39.08,23.58,23.31
2025-05-23 07:34:06.500000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3882,0.5728,0.709,0.37,-1.59,0.92,39.08,23.58,23.31
2025-05-23 07:34:06.550000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3882,0.5728,0.709,0.37,-1.59,0.92,39.08,23.58,23.31
2025-05-23 07:34:06.600000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3945,0.583,0.7007,0.31,-1.04,-0.49,39.07,23.53,23.21
2025-05-23 07:34:06.650000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3945,0.583,0.7007,0.31,-1.04,-0.49,39.07,23.53,23.21
2025-05-23 07:34:06.700000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3926,0.5674,0.708,-1.04,1.46,1.77,39.05,23.46,23.26
2025-05-23 07:34:06.750000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3926,0.5674,0.708,-1.04,1.46,1.77,39.05,23.46,23.26
2025-05-23 07:34:06.800000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3926,0.5674,0.708,-1.04,1.46,1.77,39.05,23.46,23.26
2025-05-23 07:34:06.850000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3926,0.5674,0.708,-1.04,1.46,1.77,39.05,23.46,23.26
2025-05-23 07:34:06.900000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3926,0.5674,0.708,-1.04,1.46,1.77,39.05,23.46,23.26
2025-05-23 07:34:06.950000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.3926,0.5674,0.708,-1.04,1.46,1.77,39.05,23.46,23.26
2025-05-23 07:33:48+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0479,0.9907,-0.0479,1.89,0.18,-0.06,92.68,2.88,-49.65
2025-05-23 07:33:48.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0479,0.9907,-0.0479,1.89,0.18,-0.06,92.68,2.88,-49.65
2025-05-23 07:33:48.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0479,0.9907,-0.0479,1.89,0.18,-0.06,92.68,2.88,-49.65
2025-05-23 07:33:48.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0479,0.9907,-0.0479,1.89,0.18,-0.06,92.68,2.88,-49.65
2025-05-23 07:33:48.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0479,0.9907,-0.0479,1.89,0.18,-0.06,92.68,2.88,-49.65
2025-05-23 07:33:48.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0479,0.9907,-0.0479,1.89,0.18,-0.06,92.68,2.88,-49.65
2025-05-23 07:33:48.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0479,0.9907,-0.0479,1.89,0.18,-0.06,92.68,2.88,-49.65
2025-05-23 07:33:48.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0479,0.9907,-0.0479,1.89,0.18,-0.06,92.68,2.88,-49.65
2025-05-23 07:33:48.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0479,0.9907,-0.0479,1.89,0.18,-0.06,92.68,2.88,-49.65
2025-05-23 07:33:48.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0479,0.9907,-0.0479,1.89,0.18,-0.06,92.68,2.88,-49.65
2025-05-23 07:33:48.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0479,0.9907,-0.0479,1.89,0.18,-0.06,92.68,2.88,-49.65
2025-05-23 07:33:48.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0479,0.9907,-0.0479,1.89,0.18,-0.06,92.68,2.88,-49.65
2025-05-23 07:33:48.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0479,0.9907,-0.0479,1.89,0.18,-0.06,92.68,2.88,-49.65
2025-05-23 07:33:48.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0479,0.9907,-0.0479,1.89,0.18,-0.06,92.68,2.88,-49.65
2025-05-23 07:33:48.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0479,0.9907,-0.0479,1.89,0.18,-0.06,92.68,2.88,-49.65
2025-05-23 07:33:48.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0479,0.9907,-0.0479,1.89,0.18,-0.06,92.68,2.88,-49.65
2025-05-23 07:33:48.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0479,0.9907,-0.0479,1.89,0.18,-0.06,92.68,2.88,-49.65
2025-05-23 07:33:48.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0479,0.9907,-0.0479,1.89,0.18,-0.06,92.68,2.88,-49.65
2025-05-23 07:33:48.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0601,1.0005,-0.0356,1.77,-0.31,0.12,92.81,2.88,-49.61
2025-05-23 07:33:48.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0508,0.9937,-0.0571,2.14,-0.73,0.55,92.89,2.87,-49.69
2025-05-23 07:33:49+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0469,0.9917,-0.0625,2.2,-0.55,0.06,93.02,2.85,-49.7
2025-05-23 07:33:49.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0469,0.9917,-0.0625,2.2,-0.55,0.06,93.02,2.85,-49.7
2025-05-23 07:33:49.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0586,0.9888,-0.0654,2.2,2.01,0.79,93.14,2.82,-49.68
2025-05-23 07:33:49.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0464,1.0,-0.0762,3.17,4.39,0.79,93.3,2.79,-49.54
2025-05-23 07:33:49.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0649,0.9951,-0.04,0.49,1.65,0.79,93.42,2.72,-49.37
2025-05-23 07:33:49.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0508,1.0024,-0.0615,-0.43,0.31,1.1,93.42,2.68,-49.36
2025-05-23 07:33:49.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1069,1.0156,-0.0493,-7.2,15.87,5.19,93.27,2.52,-49.29
2025-05-23 07:33:49.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0171,1.0117,-0.0483,-1.4,-11.9,3.23,93.11,2.21,-48.88
2025-05-23 07:33:49.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0688,1.061,-0.085,-21.91,26.73,13.12,92.69,1.76,-48.63
2025-05-23 07:33:49.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0688,1.061,-0.085,-21.91,26.73,13.12,92.69,1.76,-48.63
2025-05-23 07:33:49.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0024,1.0293,-0.041,-32.1,19.23,12.08,91.55,1.01,-47.37
2025-05-23 07:33:49.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0039,0.9653,-0.0303,-12.7,-21.12,3.91,90.59,0.73,-48.2
2025-05-23 07:33:49.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0132,0.9849,-0.0176,-0.67,-6.04,3.11,90.36,0.56,-48.71
2025-05-23 07:33:49.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0347,1.0098,0.0078,-4.15,-13.49,0.79,90.26,0.44,-49.05
2025-05-23 07:33:49.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0215,1.0576,0.0435,-12.08,-21.73,2.14,90.05,0.47,-50.2
